protocol,split,sample_index,crop_name,texture_a_prompt,texture_b_prompt,texture_a_backend,texture_b_backend,texture_a_num_instances,texture_b_num_instances,texture_a_scores,texture_b_scores,pred_overlap_pixels,empty_texture_predictions,texture_a_iou,texture_a_dice,texture_a_precision,texture_a_recall,texture_a_predicted_positive,texture_a_target_positive,texture_a_matched_positive,texture_b_iou,texture_b_dice,texture_b_precision,texture_b_recall,texture_b_predicted_positive,texture_b_target_positive,texture_b_matched_positive,sample_macro_iou,sample_macro_dice,sample_macro_precision,sample_macro_recall,sample_macro_predicted_positive,sample_macro_target_positive,sample_macro_matched_positive,sample_miou,sample_ari,boundary_iou,boundary_dice,boundary_precision,boundary_recall,boundary_predicted_positive,boundary_target_positive,boundary_matched_positive
text,test,116,350,rough furrowed tree bark with deep ridges,soft green moss covering surface with tiny growths,transformers,transformers,1,0,0.716931,,0,1,0.9738331124713405,0.986743110466975,1.0,0.9738331124713405,46297,47541,46297,0.0,0.0,0.0,0.0,0,17995,0,0.48691655623567026,0.4933715552334875,0.5,0.48691655623567026,46297,65536,46297,0.48691655623567026,0.9228393361271954,0.0,0.0,0.0,0.0,0,261,0
text,test,117,351,rough red brick wall pattern with mortar lines,smooth even sky with gradient color tone,transformers,transformers,1,1,0.784176,0.874040,0,0,0.0,0.0,0.0,0.0,31865,33194,0,0.0005499121668066906,0.0010992198592387902,0.0010856780964444042,0.001113103704161771,33159,32342,36,0.0002749560834033453,0.0005496099296193951,0.0005428390482222021,0.0005565518520808855,65024,65536,36,0.0002749560834033453,0.9824993347772283,0.0,0.0,0.0,0.0,0,254,0
text,test,118,352,woven fabric texture with interlocked thread pattern,plain flat uniform background surface,transformers,transformers,1,1,0.679779,0.983580,0,0,0.956880898697049,0.977965393125529,0.9999791479867381,0.956899992018517,47957,50116,47956,0.9177074316804749,0.957088048489538,0.9516573700070526,0.9625810635538262,15597,15420,14843,0.9372941651887619,0.9675267208075335,0.9758182589968953,0.9597405277861717,63554,65536,62799,0.9372941651887619,0.8769230808367271,0.002150537634408602,0.004291845493562232,1.0,0.0064516129032258064,2,930,2
text,test,119,357,dark colored woven fabric with tight weave,light colored woven fabric with fine threads,transformers,transformers,0,1,,0.895843,0,1,0.0,0.0,0.0,0.0,0,39620,0,0.9846817938727176,0.9922817823116158,0.9899381696685741,0.9946365179811699,26039,25916,25777,0.4923408969363588,0.4961408911558079,0.49496908483428703,0.49731825899058496,26039,65536,25777,0.4923408969363588,0.9756293824865311,0.0,0.0,0.0,0.0,0,488,0
text,test,120,358,fine tightly woven fabric with smooth surface,smooth flat fabric with fine even texture,transformers,transformers,2,3,"0.740827,0.875616","0.754524,0.826827,0.520259",55325,0,0.9604282892685124,0.9798147624434389,1.0,0.9604282892685124,55434,57718,55434,0.11871249489459298,0.2122305694025135,0.11920122403268293,0.966615502686109,63397,7818,7557,0.5395703920815527,0.5960226659229761,0.5596006120163415,0.9635218959773106,118831,65536,62991,0.5395703920815527,0.8226889723679274,0.004573826947912182,0.009106004606567037,0.0070544198099625685,0.5808656036446469,55568,439,255
text,test,121,359,fabric with repeating printed decorative pattern,green grass blades with thin upright stalks,transformers,transformers,1,0,0.870006,,0,1,0.9466822132711469,0.9726109447318269,1.0,0.9466822132711469,35724,37736,35724,0.0,0.0,0.0,0.0,0,27800,0,0.47334110663557344,0.4863054723659134,0.5,0.47334110663557344,35724,65536,35724,0.47334110663557344,0.8809433627404127,0.0,0.0,0.0,0.0,0,827,0
text,test,122,36,woven fabric texture with interlocked thread pattern,natural wood grain with linear parallel lines,transformers,transformers,3,1,"0.518952,0.543077,0.540284",0.518783,0,0,0.9638475499092559,0.9815910099068461,0.9804312509230542,0.9827535159141376,13542,13510,13277,0.96507851088774,0.9822289598513375,0.9999004360899261,0.9651712605235844,50219,52026,50214,0.964463030398498,0.9819099848790918,0.9901658435064902,0.973962388218861,63761,65536,63491,0.964463030398498,0.8990482760175074,0.0026595744680851063,0.005305039787798408,1.0,0.006648936170212766,2,752,2
text,test,123,362,solid deep red fabric with plain flat surface,printed patterned fabric with decorative design,transformers,transformers,1,1,0.808133,0.805282,1,0,0.5713173419578954,0.727182634216996,0.9952527518389066,0.5728785057954477,19169,33302,19078,0.955317577548006,0.9771482530689329,0.9916309972529228,0.963082459514798,31306,32234,31044,0.7633174597529506,0.8521654436429644,0.9934418745459147,0.7679804826551229,50475,65536,50122,0.7633174597529506,0.6859229158688219,0.029411764705882353,0.05714285714285714,0.9230769230769231,0.04586404586404586,39,1221,36
text,test,124,364,green grass blades with thin upright stalks,bare brown earth surface with sparse texture,transformers,transformers,0,1,,0.717934,0,1,0.0,0.0,0.0,0.0,0,45895,0,0.0015789885093410458,0.0031529984703274746,0.002273494653911086,0.005142304363321623,44425,19641,101,0.0007894942546705229,0.0015764992351637373,0.001136747326955543,0.0025711521816608116,44425,65536,101,0.0007894942546705229,0.8984900301631811,0.0,0.0,0.0,0.0,0,1144,0
text,test,125,365,crocheted fabric with yarn loop openwork pattern,smooth finished wooden surface with visible grain,transformers,transformers,0,2,,"0.525975,0.971521",0,1,0.0,0.0,0.0,0.0,0,39077,0,0.9243372273861622,0.9606811261887757,0.9555090290499869,0.9659095203900374,26747,26459,25557,0.4621686136930811,0.48034056309438783,0.47775451452499346,0.4829547601950187,26747,65536,25557,0.4621686136930811,0.8762336922805245,0.0,0.0,0.0,0.0,0,776,0
text,test,126,366,snow-covered conifer needles with white frost,bare tree branch with smooth woody surface,transformers,transformers,1,0,0.897659,,0,1,0.8789476820402813,0.9355744073574883,0.9955455066986131,0.882418042593922,29633,33432,29501,0.0,0.0,0.0,0.0,0,32104,0,0.43947384102014064,0.46778720367874416,0.49777275334930654,0.441209021296961,29633,65536,29501,0.43947384102014064,0.7673840145070583,0.0,0.0,0.0,0.0,0,1588,0
text,test,127,371,crocheted fabric with yarn loop openwork pattern,solid flat red surface with uniform color,transformers,transformers,1,1,0.888244,0.931520,0,0,0.9572658357959656,0.9781663975212362,0.9997048010090438,0.9575365001028172,37263,38904,37252,0.9489115621201517,0.9737861692275708,0.980326496442026,0.9673325322919796,26279,26632,25762,0.9530886989580587,0.9759762833744035,0.9900156487255349,0.9624345161973984,63542,65536,63014,0.9530886989580587,0.9076589597601588,0.04938271604938271,0.09411764705882353,1.0,0.11672278338945005,44,891,44
text,test,128,373,rough natural stone with uneven surface texture,smooth calm water surface with subtle reflections,transformers,transformers,1,1,0.781150,0.947962,0,0,0.9187624750499002,0.9576615000520129,0.9996380483567395,0.9190682196339435,13814,15025,13809,0.5163622000592476,0.6810539065654263,0.9952797868290826,0.5176298232068263,26270,50511,26146,0.7175623375545739,0.8193577033087196,0.997458917592911,0.7183490214203849,40084,65536,39955,0.7175623375545739,0.41258190176445164,0.003278688524590164,0.006535947712418301,1.0,0.006557377049180328,2,610,2
text,test,129,374,etched metal surface with engraved line patterns,plain flat uniform background surface,transformers,transformers,4,1,"0.700326,0.700650,0.693135,0.689011",0.981409,0,0,0.937466572534925,0.9677241257467177,0.9996121997399458,0.9378076445661944,43837,46726,43820,0.9157803231744733,0.9560389697050581,0.9600107209863308,0.9520999468367889,18655,18810,17909,0.9266234478546992,0.961881547725888,0.9798114603631383,0.9449537957014916,62492,65536,61729,0.9266234478546992,0.8482599591557091,0.019161676646706587,0.03760282021151586,1.0,0.058682634730538925,32,1670,32
text,test,130,376,woven fabric texture with interlocked thread pattern,smooth flat tile with clean even surface,transformers,transformers,1,3,0.715199,"0.637270,0.650597,0.571236",0,0,0.9775947432065527,0.9886704508745212,1.0,0.9775947432065527,42847,43829,42847,0.07942768045492066,0.14716628430622822,0.9459311851447296,0.07978992951582439,1831,21707,1732,0.5285112118307367,0.5679183675903747,0.9729655925723648,0.5286923363611885,44678,65536,44579,0.5285112118307367,0.9113278505669379,0.014492753623188406,0.02857142857142857,1.0,0.04589371980676329,6,414,6
text,test,131,377,red woven textile with visible thread crossings,blue woven textile with visible thread crossings,transformers,transformers,3,3,"0.835419,0.828004,0.829984","0.862967,0.855932,0.868165",0,0,0.32489128183889004,0.49044217633911125,1.0,0.32489128183889004,15689,48290,15689,0.8986549165120594,0.9466226945156956,0.999870984389111,0.898759132552476,15502,17246,15500,0.6117730991754747,0.7185324354274034,0.9999354921945556,0.611825207195683,31191,65536,31189,0.6117730991754747,0.4719053637486474,0.0,0.0,0.0,0.0,0,1791,0
text,test,132,378,scaly snake skin with regular overlapping scales,rough textured ground with mixed surface material,transformers,transformers,1,0,0.933047,,0,1,0.8349120433017592,0.9100294985250738,0.9609656380804049,0.8642213078875952,10273,11423,9872,0.0,0.0,0.0,0.0,0,54113,0,0.4174560216508796,0.4550147492625369,0.48048281904020246,0.4321106539437976,10273,65536,9872,0.4174560216508796,0.855514598501817,0.0,0.0,0.0,0.0,0,1011,0
text,test,133,380,quilted fabric with sewn patchwork pattern squares,solid flat blue uniform background surface,transformers,transformers,0,1,,0.985891,0,1,0.0,0.0,0.0,0.0,0,48434,0,0.9227023737066342,0.9597974042418487,0.9449764832549442,0.975090632674541,17647,17102,16676,0.4613511868533171,0.47989870212092434,0.4724882416274721,0.4875453163372705,17647,65536,16676,0.4613511868533171,0.9122812193891002,0.0,0.0,0.0,0.0,0,840,0
text,test,134,383,dark surface with abstract decorative pattern,light green textured organic background surface,transformers,transformers,1,1,0.847393,0.879351,0,0,0.9550810597073942,0.9770245125798883,0.9987044489773417,0.9562658361486487,36278,37888,36231,0.8518122908210496,0.9199769275139397,0.9820211805270503,0.8653067129629629,24362,27648,23924,0.9034466752642218,0.948500720046914,0.990362814752196,0.9107862745558057,60640,65536,60155,0.9034466752642218,0.8453100186251644,0.019630484988452657,0.03850509626274066,1.0,0.04157043879907621,17,866,17
text,test,135,387,rough furrowed tree bark with deep ridges,smooth soft green foliage with blurred leaves,transformers,transformers,1,2,0.770814,"0.833709,0.818328",0,0,0.9774776564051638,0.9886105698732499,1.0,0.9774776564051638,49216,50350,49216,0.2669155695290496,0.42136283734877467,0.9805101058710298,0.2683392598445937,4156,15186,4075,0.6221966129671067,0.7049867036110122,0.990255052935515,0.6229084581248787,53372,65536,53291,0.6221966129671067,0.8879616933495341,0.0,0.0,0.0,0.0,0,513,0
text,test,136,389,lace with fine intricate openwork design pattern,solid colored fabric with plain uniform surface,transformers,transformers,0,1,,0.575848,0,1,0.0,0.0,0.0,0.0,0,37384,0,0.9375154011335234,0.9677501408092444,0.9905158626845687,0.9460073884626314,26887,28152,26632,0.4687577005667617,0.4838750704046222,0.49525793134228435,0.4730036942313157,26887,65536,26632,0.4687577005667617,0.8945279018207042,0.0,0.0,0.0,0.0,0,1028,0
text,test,137,39,fine particulate material with tiny uniform particles,branching organic pattern with natural growth form,transformers,transformers,0,1,,0.901193,0,1,0.0,0.0,0.0,0.0,0,42986,0,0.7112004239908135,0.8312298361078849,0.9943192343315839,0.7141019955654102,16195,22550,16103,0.35560021199540676,0.41561491805394246,0.49715961716579193,0.3570509977827051,16195,65536,16103,0.35560021199540676,0.6315445907827428,0.0,0.0,0.0,0.0,0,628,0
text,test,138,391,green grass blades with thin upright stalks,soft dense animal fur with fine short hair,transformers,transformers,1,1,0.686490,0.886847,0,0,0.9635483494692639,0.9814358273680459,0.9984287181966519,0.9650116822429906,49641,51360,49563,0.9069994422755159,0.9512319953206112,0.9872514797389589,0.9177483069977427,13178,14176,13010,0.9352738958723898,0.9663339113443286,0.9928400989678055,0.9413799946203667,62819,65536,62573,0.9352738958723898,0.8868600335645861,0.0,0.0,0.0,0.0,0,1061,0
text,test,139,392,dense packed beads with small round shapes,smooth polished gold metal with bright reflections,transformers,transformers,0,1,,0.964844,0,1,0.0,0.0,0.0,0.0,0,34393,0,0.0007979347570992725,0.0015945971297251665,0.0015537885019650856,0.0016376071669396012,32823,31143,51,0.00039896737854963626,0.0007972985648625832,0.0007768942509825428,0.0008188035834698006,32823,65536,51,0.00039896737854963626,0.9005512947956318,0.0,0.0,0.0,0.0,0,764,0
text,test,140,393,woven textile with decorative repeating pattern,plain dark flat surface with uniform tone,transformers,transformers,0,1,,0.947226,0,1,0.0,0.0,0.0,0.0,0,42185,0,0.9567360350492881,0.9778897285194514,0.9832453026236038,0.9725921802064151,23098,23351,22711,0.47836801752464403,0.4889448642597257,0.4916226513118019,0.48629609010320757,23098,65536,22711,0.47836801752464403,0.9378513909151543,0.0,0.0,0.0,0.0,0,845,0
text,test,141,394,woven fabric texture with interlocked thread pattern,plain flat uniform background surface,transformers,transformers,1,1,0.714969,0.983374,0,0,0.9753879918482521,0.9875406713752877,0.999973214046554,0.9754134768635853,37333,38273,37332,0.9588372431881101,0.9789861271246327,0.9928708837840896,0.9654843560870043,26511,27263,26322,0.9671126175181811,0.9832633992499602,0.9964220489153218,0.9704489164752947,63844,65536,63654,0.9671126175181811,0.9387934256534234,0.0024813895781637717,0.0049504950495049506,1.0,0.007444168734491315,2,806,2
text,test,142,395,woven fabric texture with interlocked thread pattern,plain flat uniform background surface,transformers,transformers,1,1,0.721882,0.983115,0,0,0.970076024386097,0.9848107508322032,1.0,0.970076024386097,39939,41171,39939,0.9542451874366767,0.9765869641857282,0.9870053655264923,0.9663862097270676,23856,24365,23546,0.9621606059113869,0.9806988575089657,0.9935026827632462,0.9682311170565823,63795,65536,63485,0.9621606059113869,0.92840283483517,0.0,0.0,0.0,0.0,0,825,0
text,test,143,398,smooth leather surface with subtle grain texture,flat green leaf surface with fine veins,transformers,transformers,0,3,,"0.684514,0.621365,0.555023",0,1,0.0,0.0,0.0,0.0,0,53652,0,0.937100737100737,0.9675291730086251,0.9722977566281441,0.9628071356445641,11768,11884,11442,0.4685503685503685,0.48376458650431253,0.48614887831407205,0.48140356782228205,11768,65536,11442,0.4685503685503685,0.9443981287336489,0.0,0.0,0.0,0.0,0,1388,0
text,test,144,4,smooth calm water surface with subtle reflections,rough rocky surface with uneven coarse texture,transformers,transformers,1,3,0.985347,"0.539514,0.545190,0.741797",0,0,0.9706971471755148,0.9851307173877614,0.9999805371739977,0.9707154867841826,51380,52929,51379,0.963522992985191,0.9814226738647189,0.9822804926499802,0.9805663520266519,12585,12607,12362,0.9671100700803529,0.9832766956262402,0.9911305149119889,0.9756409194054172,63965,65536,63741,0.9671100700803529,0.9093827867410094,0.008797653958944282,0.01744186046511628,1.0,0.016129032258064516,6,682,6
text,test,145,40,dense cluster of bees with packed fuzzy bodies,smooth flat green leaf with visible veins,transformers,transformers,0,0,,,0,2,0.0,0.0,0.0,0.0,0,14021,0,0.0,0.0,0.0,0.0,0,51515,0,0.0,0.0,0.0,0.0,0,65536,0,0.0,0.0,0.0,0.0,0.0,0.0,0,755,0
text,test,146,400,rough branching coral with porous surface,smooth fine sand with uniform grain surface,transformers,transformers,1,0,0.883497,,0,1,0.2514944261941946,0.40191058135031626,0.9930887825624668,0.2519353707549969,9405,37073,9340,0.0,0.0,0.0,0.0,0,28463,0,0.1257472130970973,0.20095529067515813,0.4965443912812334,0.12596768537749845,9405,65536,9340,0.1257472130970973,0.01434901446336092,0.0,0.0,0.0,0.0,0,1016,0
text,test,147,403,fabric texture with regular parallel stripes,plain flat white wall with smooth finish,transformers,transformers,0,0,,,0,2,0.0,0.0,0.0,0.0,0,54999,0,0.0,0.0,0.0,0.0,0,10537,0,0.0,0.0,0.0,0.0,0,65536,0,0.0,0.0,0.0,0.0,0.0,0.0,0,325,0
text,test,148,408,smooth curved seashell with radiating ridged lines,textured orange fabric with raised surface pattern,transformers,transformers,8,1,"0.944694,0.843715,0.933049,0.945463,0.940348,0.940071,0.939801,0.920011",0.629595,0,0,0.9260845334819464,0.9616239758779277,0.9883859253693964,0.9362730561651148,31944,33722,31573,0.9069157956402429,0.9511859912364383,0.9793893383944328,0.9245615137989565,30033,31814,29414,0.9165001645610946,0.9564049835571831,0.9838876318819145,0.9304172849820356,61977,65536,60987,0.9165001645610946,0.8387345965732576,0.012461059190031152,0.024615384615384615,1.0,0.037383177570093455,24,1926,24
text,test,149,41,rough wood grain with prominent raised texture,dense cluster of bees with packed fuzzy bodies,transformers,transformers,2,2,"0.692201,0.588062","0.830648,0.541718",625,0,0.5957969164293431,0.7467076923076923,0.8878969705839309,0.644260380163534,13666,18834,12134,0.9077850831274341,0.9516638862059882,0.9762215717180815,0.9283114213524046,44410,46702,43354,0.7517909997783886,0.8491857892568402,0.9320592711510063,0.7862859007579693,58076,65536,55488,0.7517909997783886,0.6939689872181699,0.12164691203992514,0.21690767519466073,0.48657909765848084,0.21138211382113822,1751,1845,390
text,test,150,410,red surface with regular grid line pattern,yellow surface with regular grid line pattern,transformers,transformers,1,0,0.843041,,0,1,0.9738746944058291,0.9867644558855672,0.9999261720191953,0.9739447254248663,40635,41719,40632,0.0,0.0,0.0,0.0,0,23817,0,0.48693734720291454,0.4933822279427836,0.49996308600959766,0.48697236271243316,40635,65536,40632,0.48693734720291454,0.9342947163583671,0.0,0.0,0.0,0.0,0,881,0
text,test,151,411,green grass blades with thin upright stalks,soft dense animal fur with fine short hair,transformers,transformers,1,1,0.585559,0.901541,0,0,0.9454671838912931,0.9719692953136165,0.9984371670100164,0.9468684736475713,42231,44531,42165,0.941790407514588,0.9700227211648873,0.9962862591588879,0.9451083075458224,19926,21005,19852,0.9436287957029406,0.9709960082392519,0.9973617130844521,0.9459883905966968,62157,65536,62017,0.9436287957029406,0.8789422765949155,0.007835455435847209,0.015549076773566569,1.0,0.021547502448579822,8,1021,8
text,test,152,412,rough bumpy leaf surface with prominent veins,smooth flat gray concrete surface,transformers,transformers,1,1,0.956050,0.974917,0,0,0.9506726457399103,0.9747126436781609,0.9963165248317033,0.9540257844806617,15746,16444,15688,0.9540281368976118,0.9764732849879136,0.9994667690470096,0.954513973763546,46884,49092,46859,0.952350391318761,0.9755929643330372,0.9978916469393564,0.9542698791221038,62630,65536,62547,0.952350391318761,0.883827897008318,0.0,0.0,0.0,0.0,0,955,0
text,test,153,414,knitted fabric with interlocking yarn loop stitches,smooth flat surface with uniform even texture,transformers,transformers,2,1,"0.697428,0.779653",0.700074,0,0,0.9560643564356436,0.9775387535590003,0.9984651425801762,0.9574715314896584,24758,25818,24720,0.8325492465219251,0.9086241454106148,0.9990641226904963,0.8331990533259479,33124,39718,33093,0.8943068014787843,0.9430814494848075,0.9987646326353362,0.8953352924078031,57882,65536,57813,0.8943068014787843,0.7637676540501632,0.002976190476190476,0.005934718100890208,1.0,0.008928571428571428,2,672,2
text,test,154,416,vibrant colorful swirling organic pattern,smooth polished metallic surface with reflections,transformers,transformers,1,0,0.977934,,0,1,0.9738387484957882,0.986746003682343,1.0,0.9738387484957882,40463,41550,40463,0.0,0.0,0.0,0.0,0,23986,0,0.4869193742478941,0.4933730018411715,0.5,0.4869193742478941,40463,65536,40463,0.4869193742478941,0.9344948648910353,0.0,0.0,0.0,0.0,0,874,0
text,test,155,417,flat green leaf surface with fine veins,blue textured background with subtle surface pattern,transformers,transformers,1,1,0.831836,0.913303,0,0,0.9425275218458776,0.970413557847814,0.9957328127178915,0.9463499973493081,35855,37726,35702,0.9243789921930448,0.9607036825314869,0.9859949278928044,0.9366774541531823,26419,27810,26049,0.9334532570194611,0.9655586201896504,0.990863870305348,0.9415137257512451,62274,65536,61751,0.9334532570194611,0.8728461899676068,0.0,0.0,0.0,0.0,0,1191,0
text,test,156,418,small colorful mosaic tiles in decorative pattern,painted wood surface with visible grain beneath,transformers,transformers,1,0,0.893180,,0,1,0.8980782696646697,0.9463026725692737,0.9728613569321534,0.921155534274998,11865,12531,11543,0.0,0.0,0.0,0.0,0,53005,0,0.4490391348323349,0.47315133628463685,0.4864306784660767,0.460577767137499,11865,65536,11543,0.4490391348323349,0.907245585347332,0.0,0.0,0.0,0.0,0,1191,0
text,test,157,422,smooth flat blue fabric with even surface,fuzzy orange microfiber with soft short pile,transformers,transformers,1,1,0.984642,0.790095,0,0,0.9941446577706555,0.997063732459665,0.9954945224502392,0.9986378974089094,32405,32303,32259,0.9760178136189932,0.9878633754130564,1.0,0.9760178136189932,32436,33233,32436,0.9850812356948244,0.9924635539363607,0.9977472612251196,0.9873278555139513,64841,65536,64695,0.9850812356948244,0.9701001149870802,0.0,0.0,0.0,0.0,0,257,0
text,test,158,423,smooth surface with small scattered color speckles,granular sand texture with mixed-size particles,transformers,transformers,2,0,"0.854052,0.654853",,0,1,0.3460208695108024,0.514138936993689,0.3487158465637662,0.97815319299487,63427,22612,22118,0.0,0.0,0.0,0.0,0,42924,0,0.1730104347554012,0.2570694684968445,0.1743579232818831,0.489076596497435,63427,65536,22118,0.1730104347554012,-0.008811021738964364,0.0,0.0,0.0,0.0,0,584,0
text,test,159,424,rough furrowed tree bark with deep ridges,dark dense foliage with shadowed leaves,transformers,transformers,1,1,0.916779,0.936850,0,0,0.969696224326651,0.9846150003746348,1.0,0.969696224326651,39423,40655,39423,0.9763067317697911,0.9880113406237343,0.9957141107800318,0.9804268317189824,24499,24881,24394,0.973001478048221,0.9863131704991845,0.9978570553900159,0.9750615280228168,63922,65536,63817,0.973001478048221,0.9406795992881269,0.0,0.0,0.0,0.0,0,552,0
text,test,160,425,soft blurred foliage background out of focus,sharp pointed flower petals with smooth surface,transformers,transformers,1,2,0.982707,"0.591056,0.865032",0,0,0.921904898584003,0.9593657826287165,0.9972831711860899,0.9242260748627197,38648,41703,38543,0.896059485466619,0.9451807734250482,0.9448241163892499,0.9455376998279696,23851,23833,22535,0.9089821920253109,0.9522732780268823,0.9710536437876699,0.9348818873453446,62499,65536,61078,0.9089821920253109,0.8239721294015935,0.014367816091954023,0.028328611898016998,1.0,0.042385057471264365,20,1392,20
text,test,161,426,rough textured insect wing with visible venation,smooth finished wooden surface with visible grain,transformers,transformers,2,1,"0.517656,0.635387",0.972307,0,0,0.0003412228185004808,0.0006822128504093277,0.001030155459823937,0.0005099675475197032,21356,43140,22,0.0022374514958067343,0.0044649129654203415,0.0034326316042151755,0.0063850687622789785,41659,22396,143,0.0012893371571536076,0.0025735629079148346,0.0022313935320195564,0.003447518154899341,63015,65536,165,0.0012893371571536076,0.9083984407183642,0.0,0.0,0.0,0.0,0,952,0
text,test,162,428,fine grid pattern with small regular spaced lines,scalloped shell edge with delicate curved ridges,transformers,transformers,0,0,,,0,2,0.0,0.0,0.0,0.0,0,40367,0,0.0,0.0,0.0,0.0,0,25169,0,0.0,0.0,0.0,0.0,0,65536,0,0.0,0.0,0.0,0.0,0.0,0.0,0,776,0
text,test,163,429,fabric weave with visible interlocked thread structure,green grass blades with thin upright stalks,transformers,transformers,1,0,0.937580,,0,1,0.9617786137889595,0.9805169727397425,0.998075098278433,0.9635659320525571,36885,38206,36814,0.0,0.0,0.0,0.0,0,27330,0,0.48088930689447973,0.49025848636987124,0.4990375491392165,0.48178296602627857,36885,65536,36814,0.48088930689447973,0.9126596935403484,0.0,0.0,0.0,0.0,0,968,0
text,test,164,431,folded draped fabric with soft curved creases,plain flat uniform background surface,transformers,transformers,1,1,0.981454,0.985912,0,0,0.9683714520681914,0.9839316162106618,0.9999081979252731,0.9684575544046058,43572,44987,43568,0.9554017685505575,0.9771922925678332,0.9871393812999653,0.9674436712248772,20139,20549,19880,0.9618866103093744,0.9805619543892475,0.9935237896126192,0.9679506128147415,63711,65536,63448,0.9618866103093744,0.9232827514625928,0.0,0.0,0.0,0.0,0,699,0
text,test,165,432,fabric with repeating printed decorative pattern,smooth wooden surface with linear grain pattern,transformers,transformers,4,1,"0.959611,0.947442,0.940747,0.951882",0.942824,0,0,0.940034737299175,0.9690906242306229,0.9998383558480545,0.9401776214361713,43305,46053,43298,0.7510204081632653,0.8578088578088578,0.9762871741124066,0.7649745932351281,15266,19483,14904,0.8455275727312201,0.9134497410197404,0.9880627649802305,0.8525761073356497,58571,65536,58202,0.8455275727312201,0.8088748338800396,0.0,0.0,0.0,0.0,0,1086,0
text,test,166,434,furry spotted animal coat with irregular dark marks,smooth even sky with gradient color tone,transformers,transformers,1,1,0.500459,0.773809,0,0,0.5653081476918865,0.7222963076317688,0.9977652956453463,0.5660248064140341,16557,29186,16520,0.8211520509582121,0.9017940600030152,0.9975983989326217,0.8227785419532324,29980,36350,29908,0.6932300993250493,0.812045183817392,0.997681847288984,0.6944016741836332,46537,65536,46428,0.6932300993250493,0.5484607003465628,0.01948051948051948,0.03821656050955414,1.0,0.03409090909090909,12,616,12
text,test,167,44,smooth silky corn silk with fine parallel strands,rough corn cob with rows of kernel bumps,transformers,transformers,4,4,"0.749876,0.507821,0.536517,0.712392","0.887615,0.705620,0.935747,0.591192",32299,0,0.5115488811287368,0.6768539046474525,0.9996939743550509,0.511628999671099,32677,63849,32667,0.00026327336551118914,0.0005264081417792595,0.00027686344479650537,0.005334914048606995,32507,1687,9,0.255906077247124,0.3386901563946159,0.4999854188999237,0.258481956859853,65184,65536,32676,0.255906077247124,0.001226232689455885,0.020827657191293553,0.040805432816345896,0.04481656264271579,0.7853881278538812,32845,876,688
text,test,168,440,rough textured fish scales with raised edges,smooth calm water surface with subtle reflections,transformers,transformers,1,0,0.907160,,0,1,0.0016239735261674225,0.003242681024197742,0.012121212121212121,0.001871700245439938,8745,56633,106,0.0,0.0,0.0,0.0,0,8903,0,0.0008119867630837112,0.001621340512098871,0.006060606060606061,0.000935850122719969,8745,65536,106,0.0008119867630837112,0.9685897191640166,0.0,0.0,0.0,0.0,0,526,0
text,test,169,441,paper with printed repeating decorative pattern,smooth flat wall surface with uniform finish,transformers,transformers,1,1,0.655117,0.948917,0,0,0.953542638947815,0.9762189162775545,0.9848816827344434,0.9677072120559742,9128,9290,8990,0.9769992356778471,0.9883658203265482,0.9997635417803485,0.9772250471144615,54978,56246,54965,0.965270937312831,0.9822923683020514,0.992322612257396,0.9724661295852178,64106,65536,63955,0.965270937312831,0.9086662190703227,0.027624309392265192,0.053763440860215055,1.0,0.09530386740331492,20,724,20
text,test,170,442,smooth flat green leaf with visible veins,rough irregular leaf edge with jagged texture,transformers,transformers,4,0,"0.814887,0.782041,0.781906,0.681810",,0,1,0.0,0.0,0.0,0.0,6188,14150,0,0.0,0.0,0.0,0.0,0,51386,0,0.0,0.0,0.0,0.0,6188,65536,0,0.0,-0.0870003871121307,0.0,0.0,0.0,0.0,0,1136,0
text,test,171,443,fine needle-like pine or conifer texture,soft blurred green foliage out of focus,transformers,transformers,1,1,0.643087,0.887451,0,0,0.8975232053733849,0.9459944445810083,0.976602547835355,0.9172466393364477,39406,41956,38484,0.7853347064881565,0.8797618772929694,0.9648261551697961,0.8084817642069551,19759,23580,19064,0.8414289559307707,0.9128781609369889,0.9707143515025756,0.8628642017717014,59165,65536,57548,0.8414289559307707,0.7373853788042688,0.001771479185119575,0.0035366931918656055,1.0,0.005314437555358724,2,1129,2
text,test,172,444,rough rusted metal with orange oxidation texture,delicate moth wing with fine powdery scale pattern,transformers,transformers,1,1,0.758472,0.942491,0,0,0.9472406771293992,0.9729055973972472,0.9996743873054464,0.9475330233323731,46067,48602,46052,0.9607774059068757,0.979996406540097,0.9941069258809234,0.9662808550844455,16460,16934,16363,0.9540090415181375,0.9764510019686721,0.996890656593185,0.9569069392084093,62527,65536,62415,0.9540090415181375,0.8748427011442819,0.0,0.0,0.0,0.0,0,591,0
text,test,173,447,orange fabric with floral flower print pattern,orange fabric with regular round polka dots,transformers,transformers,1,2,0.655729,"0.878546,0.545350",43437,0,0.9574749658123428,0.9782755667733357,0.9993784101111955,0.9580455077133588,43437,45311,43410,0.0005487097482206127,0.0010968176618981213,0.0008028259473346178,0.00173053152039555,43596,20225,35,0.4790118377802817,0.48968619221761694,0.5000906180292651,0.4798880196168772,87033,65536,43445,0.4790118377802817,0.8865321512086756,0.012618080591429746,0.024921697199125712,0.02342011698589288,0.7053571428571429,43595,784,553
