protocol,split,sample_index,crop_name,texture_a_prompt,texture_b_prompt,texture_a_backend,texture_b_backend,texture_a_num_instances,texture_b_num_instances,texture_a_scores,texture_b_scores,pred_overlap_pixels,empty_texture_predictions,texture_a_iou,texture_a_dice,texture_a_precision,texture_a_recall,texture_a_predicted_positive,texture_a_target_positive,texture_a_matched_positive,texture_b_iou,texture_b_dice,texture_b_precision,texture_b_recall,texture_b_predicted_positive,texture_b_target_positive,texture_b_matched_positive,sample_macro_iou,sample_macro_dice,sample_macro_precision,sample_macro_recall,sample_macro_predicted_positive,sample_macro_target_positive,sample_macro_matched_positive,sample_miou,sample_ari,boundary_iou,boundary_dice,boundary_precision,boundary_recall,boundary_predicted_positive,boundary_target_positive,boundary_matched_positive
oracle_points,test,80,293,rough rounded pebbles with varied sizes packed,smooth flat circular surface with curved form,official-sam3,official-sam3,86,1,"0.545298,0.650474,0.551168,0.732345,0.590181,0.683888,0.584018,0.579474,0.553673,0.700685,0.648102,0.685876,0.776633,0.603072,0.550947,0.627358,0.564181,0.671053,0.571046,0.587093,0.667452,0.684670,0.564555,0.531744,0.605305,0.500668,0.504317,0.507110,0.607353,0.511522,0.615839,0.607612,0.701594,0.651095,0.662372,0.583756,0.551902,0.652285,0.650807,0.640395,0.577103,0.684390,0.663556,0.591412,0.617055,0.557284,0.531856,0.699968,0.643891,0.697342,0.575893,0.579110,0.624804,0.597152,0.532637,0.618972,0.645727,0.556289,0.549731,0.678379,0.598063,0.555239,0.615678,0.618341,0.550210,0.649559,0.586502,0.503527,0.704287,0.526247,0.530731,0.620881,0.669790,0.610454,0.676911,0.563739,0.684323,0.714147,0.578668,0.727175,0.649101,0.646329,0.611684,0.607081,0.615597,0.616009",0.824805,0,0,0.0018923502633223243,0.003777552074980845,1.0,0.0018923502633223243,106,56015,106,0.5191965686787321,0.6835146674011844,0.9924015196960608,0.5212687742884151,5001,9521,4963,0.2605444594710272,0.34364610973808263,0.9962007598480305,0.26158056227586873,5107,65536,5069,0.2605444594710272,0.5855488255378177,0.0,0.0,0.0,0.0,0,386,0
oracle_points,test,81,294,smooth flat gray concrete surface,rough small pebbles packed on ground surface,official-sam3,official-sam3,3,21,"0.633101,0.806180,0.799915","0.542038,0.505050,0.542675,0.516907,0.533497,0.527919,0.530777,0.516229,0.532901,0.528346,0.507887,0.511793,0.508922,0.530364,0.503597,0.515753,0.534047,0.542337,0.511859,0.531654,0.546387",0,0,0.6751913647747716,0.8061065487471046,0.9987477171927994,0.6757634598411297,19165,28325,19141,0.006691569697132568,0.013294180459156434,1.0,0.006691569697132568,249,37211,249,0.3409414672359521,0.40970036460313053,0.9993738585963997,0.34122751476913116,19414,65536,19390,0.3409414672359521,0.5090513548277067,0.0,0.0,0.0,0.0,0,326,0
oracle_points,test,82,299,light colored gravel with pale small stones,dark colored gravel with small dark stone particles,official-sam3,official-sam3,0,62,,"0.667017,0.665972,0.734180,0.550322,0.684991,0.520738,0.556487,0.657923,0.620615,0.658610,0.797804,0.525062,0.652689,0.635706,0.752877,0.589715,0.581875,0.701327,0.607608,0.574910,0.588492,0.671343,0.584918,0.657406,0.618310,0.572153,0.597922,0.515599,0.603183,0.666060,0.537393,0.578437,0.634784,0.586242,0.585547,0.563670,0.611036,0.581178,0.615215,0.570413,0.622607,0.522144,0.646895,0.550688,0.526255,0.561128,0.571689,0.631913,0.726436,0.595990,0.639896,0.610974,0.621163,0.572548,0.596887,0.552975,0.745787,0.615626,0.579227,0.513136,0.605634,0.652311",0,1,0.0,0.0,0.0,0.0,0,30357,0,0.01847693226072373,0.03628345753439951,1.0,0.01847693226072373,650,35179,650,0.009238466130361864,0.018141728767199754,0.5,0.009238466130361864,650,65536,650,0.009238466130361864,-0.0023256067870129717,0.0,0.0,0.0,0.0,0,428,0
oracle_points,test,83,3,smooth curved seashell with radiating ridged lines,rough textured seashell with coarse ridged surface,official-sam3,official-sam3,23,36,"0.554934,0.520513,0.587964,0.608563,0.622399,0.540827,0.638986,0.577930,0.849088,0.705022,0.639917,0.747941,0.534636,0.565961,0.632319,0.723785,0.628865,0.567081,0.735361,0.664453,0.574363,0.767184,0.688753","0.684680,0.722465,0.555875,0.689362,0.565603,0.697582,0.632478,0.638799,0.774170,0.649266,0.804601,0.607731,0.696836,0.786048,0.554202,0.669534,0.641328,0.723099,0.515997,0.589710,0.606827,0.658452,0.576347,0.598899,0.679571,0.500860,0.755806,0.708605,0.563225,0.671553,0.567344,0.812738,0.570690,0.718525,0.600406,0.701006",0,0,0.10514074427480916,0.1902757541417085,1.0,0.10514074427480916,1763,16768,1763,0.0,0.0,0.0,0.0,1774,48768,0,0.05257037213740458,0.09513787707085425,0.5,0.05257037213740458,3537,65536,1763,0.05257037213740458,0.20165284702583625,0.0,0.0,0.0,0.0,0,825,0
oracle_points,test,84,30,rough wood grain with prominent raised texture,delicate moth wing with fine powdery scale pattern,official-sam3,official-sam3,4,3,"0.667379,0.556607,0.551225,0.560317","0.657968,0.520209,0.686979",0,0,0.030632049731371833,0.05944323144104804,1.0,0.030632049731371833,1089,35551,1089,0.9524774176408076,0.9756603677308523,0.9955915023604555,0.9565115891278972,28808,29985,28681,0.4915547336860897,0.5175517995859502,0.9977957511802278,0.4935718194296345,29897,65536,29770,0.4915547336860897,0.881082074473151,0.0,0.0,0.0,0.0,0,1048,0
oracle_points,test,85,300,loose gravel with small rough irregular particles,flat brick pavement with rectangular blocks and joints,official-sam3,official-sam3,1,28,0.661677,"0.688813,0.771990,0.733990,0.634046,0.775250,0.712175,0.835344,0.705466,0.601643,0.510896,0.797649,0.781420,0.682596,0.772852,0.736597,0.686688,0.803332,0.764009,0.509488,0.803077,0.807387,0.775779,0.809725,0.758871,0.819730,0.840652,0.604311,0.768344",0,0,0.9733211940627932,0.9864802516602587,1.0,0.9733211940627932,35279,36246,35279,0.05797200409696142,0.10959080934555311,1.0,0.05797200409696142,1698,29290,1698,0.5156465990798773,0.5480355305029059,1.0,0.5156465990798773,36977,65536,36977,0.5156465990798773,0.8997882645360368,0.0,0.0,0.0,0.0,0,254,0
oracle_points,test,86,302,rough bark-like surface with deep ridges,green grass blades with thin upright stalks,official-sam3,official-sam3,1,3,0.674215,"0.510256,0.710222,0.618133",0,0,0.9303577343491223,0.9639226116425722,1.0,0.9303577343491223,33705,36228,33705,0.031049542786952367,0.06022900258124297,1.0,0.031049542786952367,910,29308,910,0.48070363856803733,0.5120758071119076,1.0,0.48070363856803733,34615,65536,34615,0.48070363856803733,0.8300529834807016,0.0,0.0,0.0,0.0,0,330,0
oracle_points,test,87,303,rough natural stone with uneven surface texture,green grass blades with thin upright stalks,official-sam3,official-sam3,1,1,0.609028,0.677324,0,0,0.9738237957652335,0.9867383277621201,0.998673270829648,0.9750852800207263,22612,23159,22582,0.9729570285768223,0.9862931776863458,1.0,0.9729570285768223,41231,42377,41231,0.973390412171028,0.986515752724233,0.999336635414824,0.9740211542987742,63843,65536,63813,0.973390412171028,0.9424430895925047,0.0,0.0,0.0,0.0,0,299,0
oracle_points,test,88,304,rough broken stone fragments with angular edges,surrounding weathered rock surface with erosion marks,official-sam3,official-sam3,23,20,"0.560284,0.590860,0.728241,0.666840,0.614795,0.645221,0.548498,0.539081,0.708445,0.504970,0.610562,0.581258,0.692629,0.694816,0.661206,0.506692,0.623952,0.568875,0.653245,0.728824,0.610552,0.606969,0.619469","0.532955,0.664120,0.638341,0.512955,0.590859,0.572194,0.543263,0.519779,0.582262,0.626074,0.608566,0.552875,0.621489,0.537945,0.617595,0.603358,0.674306,0.591525,0.573464,0.595097",1028,0,0.05662728947653625,0.1071849838453254,1.0,0.05662728947653625,1045,18454,1045,0.0,0.0,0.0,0.0,1028,47082,0,0.028313644738268126,0.0535924919226627,0.5,0.028313644738268126,2073,65536,1045,0.028313644738268126,0.04973634176433393,0.0,0.0,0.0,0.0,1045,670,0
oracle_points,test,89,308,green grass blades with thin upright stalks,textured tree bark with vertical ridges and cracks,official-sam3,official-sam3,1,1,0.655679,0.774175,0,0,0.7948586993530814,0.8857061557431471,0.9982420715049293,0.7959728746779815,42095,52792,42021,0.9110345367687368,0.9534464388164905,0.9978555498370217,0.9128217200251099,11658,12744,11633,0.8529466180609091,0.9195762972798188,0.9980488106709755,0.8543972973515457,53753,65536,53654,0.8529466180609091,0.5602713889408057,0.0020597322348094747,0.0041109969167523125,1.0,0.008238928939237899,2,971,2
oracle_points,test,90,310,soft fibrous material with visible strand fibers,smooth flat surface with uniform even texture,official-sam3,official-sam3,1,2,0.602852,"0.659549,0.644807",0,0,0.9761117359700515,0.9879114811196534,0.9997420952184454,0.9763575914296269,58161,59554,58146,0.9258397073495178,0.9614919702987395,0.9942857142857143,0.9307923771313942,5600,5982,5568,0.9509757216597847,0.9747017257091964,0.9970139047520798,0.9535749842805106,63761,65536,63714,0.9509757216597847,0.8678640860030511,0.018656716417910446,0.03663003663003663,1.0,0.048507462686567165,10,536,10
oracle_points,test,91,311,natural wood grain with linear parallel lines,delicate moth wing with fine powdery scale pattern,official-sam3,official-sam3,22,2,"0.568896,0.560245,0.547981,0.651070,0.565238,0.561440,0.504544,0.546529,0.558762,0.545819,0.557738,0.656093,0.525636,0.504597,0.677824,0.644358,0.591562,0.672751,0.630620,0.529362,0.590821,0.578049","0.612015,0.539898",0,0,0.015023632680621202,0.029602527856311324,1.0,0.015023632680621202,890,59240,890,0.028630180322682695,0.055666615408273105,0.8743961352657005,0.02874841168996188,207,6296,181,0.02182690650165195,0.042634571632292215,0.9371980676328502,0.02188602218529154,1097,65536,1071,0.02182690650165195,0.019128030595555453,0.0,0.0,0.0,0.0,0,691,0
oracle_points,test,92,315,coarse loosely woven fabric with thick visible threads,smooth hard insect exoskeleton with glossy surface,official-sam3,official-sam3,0,1,,0.758553,0,1,0.0,0.0,0.0,0.0,0,59777,0,0.9292158223455933,0.9633093525179857,0.9990673381831748,0.9300225733634312,5361,5759,5356,0.46460791117279665,0.48165467625899283,0.4995336690915874,0.4650112866817156,5361,65536,5356,0.46460791117279665,0.9528378888764697,0.0,0.0,0.0,0.0,0,350,0
oracle_points,test,93,318,rough cork surface with fine porous spongy texture,smooth moth wing with subtle scale pattern,official-sam3,official-sam3,4,3,"0.508724,0.686977,0.524485,0.525937","0.696933,0.718084,0.620330",0,0,0.977113507556675,0.988424290079527,0.9991548445517657,0.9779217709851499,49695,50774,49653,0.10228966264733776,0.18559488692232054,1.0,0.10228966264733776,1510,14762,1510,0.5397015851020064,0.5870095885009238,0.9995774222758829,0.5401057168162439,51205,65536,51163,0.5397015851020064,0.9062943102779607,0.0,0.0,0.0,0.0,0,541,0
oracle_points,test,94,319,natural wood grain with linear parallel lines,woven fabric with visible thread crossings,official-sam3,official-sam3,3,1,"0.592498,0.770480,0.518699",0.853927,0,0,0.4288608426643305,0.6002835683629675,0.9971355824315723,0.429389836083548,15710,36482,15665,0.9685435022026432,0.9840204202944159,0.9999289368959636,0.9686101741584635,28144,29054,28142,0.6987021724334869,0.7921519943286917,0.998532259663768,0.6990000051210058,43854,65536,43807,0.6987021724334869,0.6561099395537044,0.0,0.0,0.0,0.0,0,518,0
oracle_points,test,95,322,ridged seashell surface with prominent raised lines,smooth inner cavity surface with concave form,official-sam3,official-sam3,1,1,0.702131,0.597183,17,0,0.9590100824931256,0.9790762090133254,0.9995032479938861,0.9594673905069327,26170,27262,26157,0.8641413221635403,0.9271199687377882,0.9951165438312661,0.8678214976224069,33378,38274,33215,0.911575702328333,0.9530980888755568,0.9973098959125761,0.9136444440646698,59548,65536,59372,0.911575702328333,0.8073773031413781,0.13220338983050847,0.23353293413173654,0.948905109489051,0.1352601156069364,137,865,117
oracle_points,test,96,323,fine smooth wood grain with subtle parallel lines,rough furrowed tree bark with deep ridges,official-sam3,official-sam3,1,3,0.778481,"0.617098,0.640083,0.613142",29488,0,0.92,0.9583333333333334,0.9851024208566108,0.9329805996472663,29535,31185,29095,0.019597118254700025,0.03844090553775884,0.04059303379515732,0.03650548746761375,30892,34351,1254,0.46979855912735,0.4983871194355461,0.512847727325884,0.48474304355744,60427,65536,30349,0.46979855912735,0.8437041995395146,0.015950840033993594,0.03140081075863844,0.03819868599161412,0.6153846153846154,30289,793,488
oracle_points,test,97,324,woven plaid fabric with crossed color stripes,colorful fabric with bright printed pattern,official-sam3,official-sam3,1,7,0.573993,"0.515387,0.533465,0.595986,0.559343,0.569699,0.572607,0.511010",0,0,0.7474214989685996,0.8554564533053515,1.0,0.7474214989685996,26088,34904,26088,0.022447714444190674,0.04390975524140792,0.975886524822695,0.02246017236876469,705,30632,688,0.3849346067063951,0.4496831042733797,0.9879432624113476,0.38494083566868215,26793,65536,26776,0.3849346067063951,0.521044335594295,0.0,0.0,0.0,0.0,0,403,0
oracle_points,test,98,325,smooth flat paper surface with fine grain,rough round cookie surface with crumbly baked texture,official-sam3,official-sam3,4,62,"0.509908,0.559702,0.570777,0.511008","0.787819,0.788590,0.767957,0.894558,0.777584,0.816035,0.816555,0.792589,0.786564,0.757049,0.886821,0.762291,0.761592,0.796069,0.789216,0.753632,0.768364,0.904556,0.882193,0.886110,0.770566,0.901651,0.882103,0.797810,0.898937,0.772601,0.905517,0.745067,0.884131,0.879654,0.790192,0.883839,0.889283,0.806755,0.779151,0.906644,0.873420,0.776844,0.887983,0.896069,0.884607,0.896977,0.864155,0.789460,0.760024,0.888734,0.880870,0.763910,0.883290,0.899804,0.893665,0.890480,0.883138,0.885211,0.883749,0.884008,0.783644,0.751980,0.890451,0.884157,0.782892,0.748592",0,0,0.3824846848033726,0.5533293627159023,0.9565897858319604,0.3892408245349422,12140,29835,11613,0.011512282569115712,0.022762516614975633,1.0,0.011512282569115712,411,35701,411,0.19699848368624417,0.28804593966543895,0.9782948929159803,0.20037655355202894,12551,65536,12024,0.19699848368624417,0.17420808899193863,0.0,0.0,0.0,0.0,0,881,0
oracle_points,test,99,327,rough coarse sand with visible grain particles,surface with repeating decorative pattern design,official-sam3,official-sam3,1,1,0.705494,0.720744,0,0,0.9117574427219097,0.9538421792921319,0.9995187246202436,0.9121578961816136,33245,36429,33229,0.9624721030042919,0.980877232884861,0.9993582887700535,0.9630673033978081,28050,29107,28032,0.9371147728631009,0.9673597060884964,0.9994385066951486,0.9376125997897109,61295,65536,61261,0.9371147728631009,0.8689112527620164,0.0,0.0,0.0,0.0,0,827,0
oracle_points,test,100,328,metallic surface with subtle sheen and reflections,smooth flat uniform background surface,official-sam3,official-sam3,23,1,"0.563822,0.560852,0.569554,0.690865,0.506075,0.558752,0.538588,0.594660,0.570682,0.515112,0.582306,0.559646,0.577743,0.590324,0.522426,0.524049,0.574012,0.511964,0.575876,0.690383,0.549048,0.536409,0.698547",0.710362,0,0,0.027222151441797255,0.05300148834132628,1.0,0.027222151441797255,641,23547,641,0.9295707736525808,0.963500055396206,0.9971970237488533,0.9320060015718402,39244,41989,39134,0.47839646254718904,0.5082507718687661,0.9985985118744267,0.47961407650681875,39885,65536,39775,0.47839646254718904,0.8149634270179227,0.0,0.0,0.0,0.0,0,833,0
oracle_points,test,101,329,etched wood surface with carved grain lines,dark surface with engraved parallel line pattern,official-sam3,official-sam3,1,21,0.637974,"0.628990,0.714283,0.542675,0.657252,0.755808,0.638497,0.689570,0.625036,0.650817,0.529729,0.652008,0.576047,0.518812,0.622442,0.612260,0.604281,0.672379,0.686391,0.548758,0.666257,0.616230",0,0,0.9197212875562041,0.9581821002016442,0.931622127043494,0.9863009324307064,33154,31316,30887,0.014815897136177673,0.02919918219253031,1.0,0.014815897136177673,507,34220,507,0.4672685923461909,0.4936906411970872,0.965811063521747,0.500558414783442,33661,65536,31394,0.4672685923461909,0.8275752182272775,0.0,0.0,0.0,0.0,10,1066,0
oracle_points,test,102,33,rough natural stone with uneven surface texture,smooth flat painted surface with uniform color,official-sam3,official-sam3,1,3,0.684430,"0.511873,0.516051,0.634370",0,0,0.976412289395441,0.9880653896299267,0.996652442613302,0.979625042937465,54368,55313,54186,0.003325833903942091,0.006629618796919177,1.0,0.003325833903942091,34,10223,34,0.4898690616496916,0.49734750421342294,0.998326221306651,0.49147543842070357,54402,65536,54220,0.4898690616496916,0.9010913717401192,0.0,0.0,0.0,0.0,0,480,0
oracle_points,test,103,330,green grass blades with thin upright stalks,quilt fabric with colorful patchwork pattern blocks,official-sam3,official-sam3,1,41,0.754294,"0.831145,0.720797,0.815974,0.751024,0.525142,0.714293,0.825583,0.618150,0.781684,0.798123,0.844201,0.647551,0.555630,0.664207,0.566643,0.823321,0.755346,0.874302,0.803813,0.708868,0.766789,0.817809,0.611119,0.680417,0.818944,0.800974,0.647175,0.593121,0.643506,0.736631,0.627435,0.762970,0.773491,0.651083,0.713919,0.782438,0.764556,0.795533,0.624460,0.646793,0.587840",0,0,0.5371795921709933,0.6989158520018114,0.9955983911360704,0.5384583812181908,13177,24364,13119,0.01610317691635092,0.031695948368590895,1.0,0.01610317691635092,663,41172,663,0.2766413845436721,0.36530590018520115,0.9977991955680352,0.27728077906727083,13840,65536,13782,0.2766413845436721,0.39817752219858404,0.0,0.0,0.0,0.0,0,835,0
oracle_points,test,104,331,rough star anise seed pod with pointed arms,smooth flat red background surface,official-sam3,official-sam3,16,1,"0.674707,0.557269,0.642311,0.710540,0.710597,0.678202,0.702535,0.723768,0.741456,0.693559,0.516689,0.711569,0.723541,0.672187,0.544816,0.500561",0.545129,0,0,0.059891011057615996,0.11301352767932911,0.9716738197424892,0.059995760016959936,1165,18868,1132,0.9368724609004989,0.96740748790958,0.9814982247998765,0.9537156081254822,45347,46668,44508,0.49838173597905744,0.5402105077944546,0.9765860222711829,0.5068556840712211,46512,65536,45640,0.49838173597905744,0.8057836560499999,0.024291497975708502,0.04743083003952569,0.8275862068965517,0.054933875890132246,29,983,24
oracle_points,test,105,332,smooth curved seashell with radiating ridged lines,matte flat even background with dull finish,official-sam3,official-sam3,2,1,"0.692769,0.712220",0.766934,0,0,0.707522859517872,0.8287126061874741,0.9995889606576629,0.7077287656425394,17030,24053,17023,0.9684288337267807,0.9839612356147789,0.9889448949278009,0.9790275534556324,41067,41483,40613,0.8379758466223264,0.9063369209011265,0.9942669277927318,0.8433781595490859,58097,65536,57636,0.8379758466223264,0.8309273231532988,0.002728512960436562,0.005442176870748299,1.0,0.004092769440654843,2,733,2
oracle_points,test,106,334,fine fabric with small detailed print pattern,solid deep red fabric with plain flat surface,official-sam3,official-sam3,1,1,0.724355,0.727841,0,0,0.9289600681302044,0.9631719012521308,1.0,0.9289600681302044,39269,42272,39269,0.8589924368670683,0.9241483933250586,0.9931330896156506,0.8641248280605227,20242,23264,20103,0.8939762524986363,0.9436601472885947,0.9965665448078254,0.8965424480953635,59511,65536,59372,0.8939762524986363,0.8207047828588867,0.0,0.0,0.0,0.0,0,830,0
oracle_points,test,107,337,smooth curved seashell with radiating ridged lines,matte flat gray background with neutral tone,official-sam3,official-sam3,5,1,"0.568717,0.540933,0.607142,0.508636,0.501719",0.698362,0,0,0.9418577353470537,0.9700584323997582,0.999003984063745,0.9427430093209055,12048,12767,12036,0.9762878787878788,0.9880016866638556,0.9993989802051222,0.9768614148458376,51579,52769,51548,0.9590728070674663,0.9790300595318069,0.9992014821344336,0.9598022120833716,63627,65536,63584,0.9590728070674663,0.9217614646456246,0.0,0.0,0.0,0.0,0,520,0
oracle_points,test,108,34,rough red brick surface with mortar joints,climbing vine with small clinging leaves,official-sam3,official-sam3,1,14,0.561063,"0.646394,0.626566,0.529903,0.585737,0.686505,0.645881,0.603324,0.640293,0.521464,0.533509,0.527402,0.596211,0.502208,0.525098",0,0,0.8269136591078463,0.9052575144811832,0.9999742513582408,0.8269312665020015,38837,46964,38836,0.0,0.0,0.0,0.0,104,18572,0,0.41345682955392316,0.4526287572405916,0.4999871256791204,0.4134656332510008,38941,65536,38836,0.41345682955392316,0.5638064992591237,0.0,0.0,0.0,0.0,0,637,0
oracle_points,test,109,342,leaf surface with prominent branching vein network,rough brown soil with coarse granular texture,official-sam3,official-sam3,2,1,"0.777282,0.517983",0.546358,0,0,0.9676938201294959,0.9835817038504608,0.9988453059939116,0.9687775741532614,28579,29466,28546,0.5384274394636228,0.6999711857081112,0.9987665741597287,0.5387856944829498,19458,36070,19434,0.7530606297965594,0.841776444779286,0.9988059400768201,0.7537816343181056,48037,65536,47980,0.7530606297965594,0.659776745309168,0.017135862913096694,0.03369434416365824,1.0,0.019583843329253364,14,817,14
oracle_points,test,110,343,smooth flat green surface with uniform color,rough textured plant stem with fibrous surface,official-sam3,official-sam3,3,1,"0.635788,0.607453,0.511413",0.710319,0,0,0.015924842754697327,0.03135043476546326,1.0,0.015924842754697327,795,49922,795,0.9307209629914202,0.964117530012602,0.9997248968363136,0.9309593954143717,14540,15614,14536,0.4733229028730587,0.49773398238903266,0.9998624484181569,0.4734421190845345,15335,65536,15331,0.4733229028730587,0.891371336677768,0.0,0.0,0.0,0.0,0,603,0
oracle_points,test,111,344,woven fabric texture with interlocked thread pattern,patterned embroidery with raised stitched designs,official-sam3,official-sam3,1,2,0.682664,"0.615545,0.694723",39955,0,0.9425693326924283,0.9704357181280259,0.9988483600203751,0.943594786283658,45153,47797,45101,0.0021266663208672648,0.0042443064182194614,0.0030581039755351682,0.006933874513783189,40221,17739,123,0.47234799950664774,0.4873400122731227,0.5009532319979552,0.4752643303987206,85374,65536,45224,0.47234799950664774,0.6527683392159332,0.006669877197206839,0.013251369387901548,0.018280608548659743,0.6977329974811083,41410,397,277
oracle_points,test,112,345,feather with fine parallel barbs and central shaft,smooth polished stone surface with fine grain,official-sam3,official-sam3,1,1,0.779864,0.556735,0,0,0.9197608255376604,0.9582035567165679,1.0,0.9197608255376604,19074,20738,19074,0.08107504799321398,0.14998967582077224,1.0,0.08107504799321398,3632,44798,3632,0.5004179367654372,0.55409661626867,1.0,0.5004179367654372,22706,65536,22706,0.5004179367654372,0.7664580881198092,0.0,0.0,0.0,0.0,0,739,0
oracle_points,test,113,346,rough red clay brick with textured surface,smooth glazed ceramic tile with reflective surface,official-sam3,official-sam3,2,19,"0.646057,0.518479","0.658752,0.546700,0.689327,0.632848,0.649427,0.653794,0.657001,0.565362,0.621600,0.685377,0.667347,0.657749,0.652262,0.667516,0.677446,0.634196,0.670919,0.667687,0.682427",0,0,0.04203807390817469,0.08068433382766996,0.6847865742429771,0.04286758324578632,2741,43786,1877,0.010206896551724139,0.020207536865101038,1.0,0.010206896551724139,222,21750,222,0.026122485229949415,0.0504459353463855,0.8423932871214885,0.02653723989875523,2963,65536,2099,0.026122485229949415,0.004569637805383228,0.0,0.0,0.0,0.0,0,608,0
oracle_points,test,114,347,smooth curved seashell with radiating ridged lines,woven rug with thick pile and decorative pattern,official-sam3,official-sam3,84,8,"0.744734,0.508193,0.809440,0.580972,0.580952,0.718243,0.690710,0.574834,0.545678,0.645034,0.776689,0.668664,0.802521,0.627474,0.702761,0.706788,0.793389,0.762671,0.680447,0.854834,0.592583,0.531362,0.624448,0.646828,0.665041,0.508396,0.651083,0.627893,0.643575,0.716631,0.628551,0.759382,0.629915,0.830968,0.519833,0.774377,0.751506,0.686336,0.529914,0.770046,0.593103,0.675467,0.800671,0.736422,0.599630,0.521420,0.779362,0.780909,0.709970,0.567189,0.569266,0.592268,0.774136,0.729752,0.784430,0.594626,0.790419,0.616387,0.562454,0.623221,0.513471,0.601859,0.789775,0.535806,0.817390,0.711329,0.586921,0.657614,0.666637,0.532199,0.580149,0.500471,0.604958,0.803055,0.706359,0.823296,0.566072,0.759497,0.698271,0.838515,0.636014,0.828909,0.678773,0.767557","0.630023,0.503630,0.501801,0.509542,0.502515,0.524323,0.504692,0.501203",0,0,0.012410501193317422,0.024516737388024516,1.0,0.012410501193317422,338,27235,338,0.0014098848594031488,0.0028157997653500194,1.0,0.0014098848594031488,54,38301,54,0.006910193026360286,0.013666268576687268,1.0,0.006910193026360286,392,65536,392,0.006910193026360286,0.003803090186650969,0.0,0.0,0.0,0.0,0,713,0
oracle_points,test,115,349,cross-stitch fabric with X-shaped stitch grid,plain flat fabric with uniform even surface,official-sam3,official-sam3,1,1,0.742192,0.747119,0,0,0.8644050529747351,0.927271733785039,0.9994110718492344,0.8648455814901641,16980,19622,16970,0.9712022105649462,0.98539074820396,0.9909907925459271,0.9798536394128152,45398,45914,44989,0.9178036317698406,0.9563312409944995,0.9952009321975808,0.9223496104514897,62378,65536,61959,0.9178036317698406,0.897634343872451,0.0029154518950437317,0.005813953488372093,1.0,0.008746355685131196,2,686,2
oracle_points,test,116,350,rough furrowed tree bark with deep ridges,soft green moss covering surface with tiny growths,official-sam3,official-sam3,1,2,0.680105,"0.625762,0.709108",0,0,0.9359500220861993,0.9669154796440562,1.0,0.9359500220861993,44496,47541,44496,0.8498085141810512,0.9188070091214594,0.9985651861997,0.8508474576271187,15333,17995,15311,0.8928792681336253,0.9428612443827578,0.99928259309985,0.893398739856659,59829,65536,59807,0.8928792681336253,0.8259596169210793,0.0,0.0,0.0,0.0,0,261,0
oracle_points,test,117,351,rough red brick wall pattern with mortar lines,smooth even sky with gradient color tone,official-sam3,official-sam3,2,2,"0.567457,0.639075","0.512208,0.665560",0,0,0.9878023070204499,0.9938637293374343,0.9997256683024964,0.9880701331565945,32807,33194,32798,0.9125595201286253,0.9542809105018106,1.0,0.9125595201286253,29514,32342,29514,0.9501809135745376,0.9740723199196224,0.9998628341512482,0.9503148266426099,62321,65536,62312,0.9501809135745376,0.9088322367632435,0.0,0.0,0.0,0.0,0,254,0
oracle_points,test,118,352,woven fabric texture with interlocked thread pattern,plain flat uniform background surface,official-sam3,official-sam3,47,1,"0.653794,0.780774,0.743710,0.751553,0.746732,0.748811,0.610442,0.502939,0.810738,0.781414,0.653402,0.684612,0.752603,0.766466,0.777328,0.759019,0.763858,0.758799,0.730631,0.734801,0.720489,0.674230,0.726061,0.706755,0.787493,0.745508,0.717237,0.746908,0.502945,0.583317,0.750632,0.778838,0.723297,0.732710,0.796135,0.511658,0.729253,0.738778,0.801177,0.629807,0.635855,0.759817,0.594081,0.540668,0.741440,0.773624,0.738428",0.591498,0,0,0.004250139675951792,0.008464304873929544,1.0,0.004250139675951792,213,50116,213,0.9178558133763495,0.9571687370600414,0.9549444874774077,0.9594033722438392,15492,15420,14794,0.4610529765261506,0.48281652096698546,0.9774722437387038,0.4818267559598955,15705,65536,15007,0.4610529765261506,0.9039689916076934,0.0,0.0,0.0,0.0,0,930,0
oracle_points,test,119,357,dark colored woven fabric with tight weave,light colored woven fabric with fine threads,official-sam3,official-sam3,2,3,"0.653138,0.599719","0.642578,0.781594,0.587979",0,0,0.27397778899545683,0.43011391778107977,1.0,0.27397778899545683,10855,39620,10855,0.9827130208133696,0.9912811491097493,0.9932974313277285,0.9892730359623398,25811,25916,25638,0.6283454049044133,0.7106975334454145,0.9966487156638643,0.6316254124788984,36666,65536,36493,0.6283454049044133,0.6897640654765101,0.0,0.0,0.0,0.0,0,488,0
oracle_points,test,120,358,fine tightly woven fabric with smooth surface,smooth flat fabric with fine even texture,official-sam3,official-sam3,3,5,"0.748767,0.561463,0.796808","0.555466,0.633286,0.506196,0.711510,0.565742",0,0,0.5516823174746179,0.7110763733809736,1.0,0.5516823174746179,31842,57718,31842,0.2901675702316412,0.44981377136854167,0.8876743309460987,0.3012279355333845,2653,7818,2355,0.42092494385312956,0.5804450723747576,0.9438371654730493,0.4264551265040012,34495,65536,34197,0.42092494385312956,0.12142507948619848,0.0,0.0,0.0,0.0,0,439,0
