variant,split,sample_index,crop_name,points_per_crop,stability_score_thresh,num_predicted_masks,miou,ari,miou_agg,texture_a_best_iou,texture_b_best_iou,texture_a_agg_iou,texture_b_agg_iou,texture_a_overlap_mask_count,texture_b_overlap_mask_count,mask_score_mean,mask_score_median,feature_cluster_global_status,label_permutation_invariant,assignment_used,assignment_source_for_texture_a,assignment_source_for_texture_b,assignment_direct_miou,assignment_direct_ari,assignment_swapped_miou,assignment_swapped_ari,cluster_pixel_count_a,cluster_pixel_count_b,rough_mask_positive_pixels_a,rough_mask_positive_pixels_b,refined_mask_positive_pixels_a,refined_mask_positive_pixels_b,refined_score_a,refined_score_b
feature_cluster_global,test,123,362,0,0.0,2,0.27906125368940715,0.15469071397594386,0.2615924562094057,0.1227854182931956,0.43533708908561874,0.08784782333319259,0.43533708908561874,2,1,0.5063620060682297,0.5063620060682297,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0007600388464299286,0.15469071397594386,0.27906125368940715,0.15469071397594386,43447,22089,43447,22089,14136,4089,0.5972384810447693,0.41548553109169006
feature_cluster_global,test,124,364,0,0.0,2,0.7956191767840759,0.5439284548759973,0.42435587347961584,0.7017844737756165,0.8894538797925353,0.5090314053747876,0.33968034158444405,2,2,0.4716093987226486,0.4716093987226486,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.7956191767840759,0.5439284548759973,0.0018232019346459674,0.5439284548759973,29438,36098,29438,36098,32496,17517,0.1718566119670868,0.7713621854782104
feature_cluster_global,test,125,365,0,0.0,2,0.45441800414453454,0.7915763370760945,0.45441800414453454,0.907706848545227,0.0011291597438420468,0.907706848545227,0.0011291597438420468,2,2,0.5606247186660767,0.5606247186660767,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.45441800414453454,0.7915763370760945,0.45441800414453454,0.7915763370760945,28229,37307,28229,37307,35604,35604,0.5606247186660767,0.5606247186660767
feature_cluster_global,test,126,366,0,0.0,2,0.46440350494985844,0.5142685998385709,0.38361613425643265,0.7812425399856767,0.14756446991404013,0.6845751633986928,0.08265710511417249,2,2,0.3261839300394058,0.3261839300394058,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0007386800906866152,0.5142685998385709,0.46440350494985844,0.5142685998385709,26193,39343,26193,39343,4742,26261,0.1562563180923462,0.49611154198646545
feature_cluster_global,test,127,371,0,0.0,2,0.9442102477655712,0.8882456113900099,0.49294929919079095,0.9534883720930233,0.9349321234381189,0.5828542363476625,0.40304436203391936,2,2,0.4183367043733597,0.4183367043733597,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.008865659437204687,0.8882456113900099,0.9442102477655712,0.8882456113900099,26566,38970,26566,38970,27103,37116,0.2094251811504364,0.627248227596283
feature_cluster_global,test,128,373,0,0.0,2,0.45580590010726796,0.9117709913277986,0.45580590010726796,0.9115650785200958,4.672169444011836e-05,0.9115650785200958,4.672169444011836e-05,2,2,0.7037524580955505,0.7037524580955505,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.45580590010726796,0.9117709913277986,0.45580590010726796,0.9117709913277986,24497,41039,24497,41039,13702,13702,0.7037524580955505,0.7037524580955505
feature_cluster_global,test,129,374,0,0.0,2,0.33939348542567305,0.2935817770643295,0.33939348542567305,0.6787869708513461,0.0,0.6787869708513461,0.0,2,0,0.12202704697847366,0.12202704697847366,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.33939348542567305,0.2935817770643295,0.33939348542567305,0.2935817770643295,19179,46357,19179,46357,31717,31717,0.12202704697847366,0.12202704697847366
feature_cluster_global,test,130,376,0,0.0,2,0.47241552396814895,0.856724607743279,0.47241552396814895,0.9448310479362979,0.0,0.9448310479362979,0.0,2,0,0.756748378276825,0.756748378276825,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.47241552396814895,0.856724607743279,0.47241552396814895,0.856724607743279,25370,40166,25370,40166,41411,41411,0.756748378276825,0.756748378276825
feature_cluster_global,test,131,377,0,0.0,2,0.5408909585501764,0.20380772001803701,0.48243212791619994,0.6207421541959319,0.46103976290442084,0.7122717926350551,0.2525924631973448,2,2,0.18357843160629272,0.18357843160629272,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.5408909585501764,0.20380772001803701,0.12994251225275308,0.20380772001803701,31488,34048,31488,34048,31551,30080,0.1624707579612732,0.20468610525131226
feature_cluster_global,test,132,378,0,0.0,2,0.8995361488299709,0.8689438345462843,0.49527795476299646,0.8319093139328314,0.9671629837271105,0.16403664075128935,0.8265192687747036,2,2,0.48161667585372925,0.48161667585372925,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8995361488299709,0.8689438345462843,0.009501654209025288,0.8689438345462843,15288,50248,15288,50248,10232,53959,0.8696978092193604,0.09353554248809814
feature_cluster_global,test,133,380,0,0.0,2,0.4512635751744642,0.7256102623558787,0.4512635751744642,0.9025271503489284,0.0,0.9025271503489284,0.0,2,0,0.5773979425430298,0.5773979425430298,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.4512635751744642,0.7256102623558787,0.4512635751744642,0.7256102623558787,20582,44954,20582,44954,43713,43713,0.5773979425430298,0.5773979425430298
feature_cluster_global,test,134,383,0,0.0,2,0.6757273291385499,0.7022910546769101,0.5674866485293737,0.9311127533783784,0.4203419048987215,0.7146313921600258,0.4203419048987215,2,1,0.36626575887203217,0.36626575887203217,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.001976125181480884,0.7022910546769101,0.6757273291385499,0.7022910546769101,22689,42847,22689,42847,11900,35278,0.19823619723320007,0.5342953205108643
feature_cluster_global,test,135,387,0,0.0,2,0.48284011916583913,0.8898906533481772,0.48284011916583913,0.9656802383316783,0.0,0.9656802383316783,0.0,2,0,0.5967217683792114,0.5967217683792114,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.48284011916583913,0.8898906533481772,0.48284011916583913,0.8898906533481772,18523,47013,18523,47013,48622,48622,0.5967217683792114,0.5967217683792114
feature_cluster_global,test,136,389,0,0.0,2,0.7514839618992641,0.5420606161849343,0.46780815005847826,0.8342918282733717,0.6686760955251565,0.5031654062929224,0.4324508938240341,2,2,0.4574756696820259,0.4574756696820259,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.08419693220856955,0.5420606161849343,0.7514839618992641,0.5420606161849343,27523,38013,27523,38013,36621,31191,0.22215153276920319,0.6927998065948486
feature_cluster_global,test,137,39,0,0.0,2,0.46610637315745373,0.39559422031734537,0.43603097270914665,0.22898152886986461,0.7032312174450428,0.1688307279732505,0.7032312174450428,2,1,0.4177729934453964,0.4177729934453964,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.46610637315745373,0.39559422031734537,0.0008825975524890948,0.39559422031734537,30619,34917,30619,34917,9843,16035,0.1731562316417694,0.6623897552490234
feature_cluster_global,test,138,391,0,0.0,2,0.9074942353617585,0.7755478673064718,0.4730182546509232,0.9147300366940416,0.9002584340294755,0.7338343996521524,0.21220210964969397,2,2,0.4523002468049526,0.4523002468049526,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9074942353617585,0.7755478673064718,0.002296490615117203,0.7755478673064718,39516,26020,39516,26020,47262,13030,0.10987149924039841,0.7947289943695068
feature_cluster_global,test,139,392,0,0.0,2,0.9220405625164942,0.8488694530958479,0.4895660411521016,0.9497997794672393,0.8942813455657492,0.5255474452554745,0.45358463704872876,2,2,0.4052732493728399,0.4052732493728399,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.01277375875192309,0.8488694530958479,0.9220405625164942,0.8488694530958479,30574,34962,30574,34962,30800,32801,0.04436711594462395,0.7661793828010559
feature_cluster_global,test,140,393,0,0.0,2,0.28789854213583027,0.2015897721185474,0.28789854213583027,0.5757970842716605,0.0,0.5757970842716605,0.0,2,0,0.6412883400917053,0.6412883400917053,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.28789854213583027,0.2015897721185474,0.28789854213583027,0.2015897721185474,22357,43179,22357,43179,24290,24290,0.6412883400917053,0.6412883400917053
feature_cluster_global,test,141,394,0,0.0,2,0.896322944832273,0.810219278039953,0.7204398810935222,0.9151359966556057,0.8775098930089403,0.5633698691781042,0.8775098930089403,2,1,0.40351349115371704,0.40351349115371704,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.896322944832273,0.810219278039953,0.00023303654655909485,0.810219278039953,39633,25903,39633,25903,35025,23978,0.6089797019958496,0.19804728031158447
feature_cluster_global,test,142,395,0,0.0,2,0.8211875132698282,0.7560336539448583,0.683392342293802,0.9214495640135046,0.7209254625261518,0.6458592220614521,0.7209254625261518,2,1,0.36541687324643135,0.36541687324643135,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.00010213635202995999,0.7560336539448583,0.8211875132698282,0.7560336539448583,23409,42127,23409,42127,17586,37937,0.12177912145853043,0.6090546250343323
feature_cluster_global,test,143,398,0,0.0,2,0.6640480538369493,0.587196322708948,0.44143239521146654,0.8619417584260243,0.4661543492478744,0.7850273684210526,0.0978374220018805,2,2,0.4371086061000824,0.4371086061000824,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.6640480538369493,0.587196322708948,0.003112139977329617,0.587196322708948,36901,28635,36901,28635,46284,6050,0.2933311462402344,0.5808860659599304
feature_cluster_global,test,144,4,0,0.0,2,0.9414305132712196,0.9183155840143984,0.4915320820709766,0.9772748739067193,0.90558615263572,0.804335345322513,0.17872881881944014,2,2,0.41776370257139206,0.41776370257139206,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9414305132712196,0.9183155840143984,0.000861374207206737,0.9183155840143984,50229,15307,50229,15307,51742,11613,0.22460900247097015,0.610918402671814
feature_cluster_global,test,145,40,0,0.0,2,0.7701950239985214,0.45518759163457445,0.40636035751450145,0.8486828240252898,0.691707223971753,0.2395942706579234,0.5731264443710795,2,2,0.23422884196043015,0.23422884196043015,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.010436449955353214,0.45518759163457445,0.7701950239985214,0.45518759163457445,38097,27439,38097,27439,37122,12295,0.24657505750656128,0.221882626414299
feature_cluster_global,test,146,400,0,0.0,2,0.6016919159628331,0.652479923025892,0.545871549379441,0.27084401046583767,0.9325398214598285,0.15920327729905354,0.9325398214598285,2,1,0.468646302819252,0.468646302819252,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0008004897113528276,0.652479923025892,0.6016919159628331,0.652479923025892,42828,22708,42828,22708,26740,10041,0.6592249274253845,0.2780676782131195
feature_cluster_global,test,147,403,0,0.0,2,0.4482899689085256,0.6408253017488247,0.4482899689085256,0.8965799378170513,0.0,0.8965799378170513,0.0,2,0,0.437003493309021,0.437003493309021,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.4482899689085256,0.6408253017488247,0.4482899689085256,0.6408253017488247,34689,30847,34689,30847,49311,49311,0.437003493309021,0.437003493309021
feature_cluster_global,test,148,408,0,0.0,2,0.4439743341632466,0.4666360887297725,0.36879600773284626,0.14411930386314448,0.7438293644633488,0.09111238233917521,0.6464796331265174,2,2,0.587367057800293,0.587367057800293,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.4439743341632466,0.4666360887297725,0.0035194966564464454,0.4666360887297725,38259,27277,38259,27277,4868,24353,0.8150594830513,0.3596746325492859
feature_cluster_global,test,149,41,0,0.0,2,0.23314847329878807,0.03770088352786967,0.23314847329878807,0.0,0.46629694659757615,0.0,0.46629694659757615,0,2,0.3313502371311188,0.3313502371311188,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.23314847329878807,0.03770088352786967,0.23314847329878807,0.03770088352786967,31146,34390,31146,34390,21777,21777,0.3313502371311188,0.3313502371311188
feature_cluster_global,test,150,410,0,0.0,2,0.4582684148709221,0.7983453263381326,0.4582684148709221,0.9165368297418443,0.0,0.9165368297418443,0.0,2,0,0.4930036962032318,0.4930036962032318,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.4582684148709221,0.7983453263381326,0.4582684148709221,0.7983453263381326,18182,47354,18182,47354,38237,38237,0.4930036962032318,0.4930036962032318
feature_cluster_global,test,151,411,0,0.0,2,0.9017615180823966,0.793056558001346,0.4725598995489489,0.9022303833751344,0.9012926527896588,0.6338630326464532,0.3112567664514446,2,2,0.47070345282554626,0.47070345282554626,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9017615180823966,0.793056558001346,0.0013110159618916744,0.793056558001346,38724,26812,38724,26812,40415,19002,0.23073428869247437,0.7106726169586182
feature_cluster_global,test,152,412,0,0.0,2,0.939260691017334,0.8377648565374686,0.4798760858738206,0.9466375598811473,0.9318838221535207,0.25170122616678436,0.7080509455808568,2,2,0.5041006356477737,0.5041006356477737,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0009574704950341608,0.8377648565374686,0.939260691017334,0.8377648565374686,42111,23425,42111,23425,45891,15658,0.2680675685405731,0.7401337027549744
feature_cluster_global,test,153,414,0,0.0,2,0.7890960294136257,0.6345398715341087,0.44327468853078034,0.7537330754352031,0.8244589833920483,0.33278738867847274,0.553761988383088,2,2,0.5215370506048203,0.5215370506048203,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.00045803212750175236,0.6345398715341087,0.7890960294136257,0.6345398715341087,29910,35626,29910,35626,32786,19516,0.1819654405117035,0.861108660697937
feature_cluster_global,test,154,416,0,0.0,2,0.5757735247688944,0.8338242808780301,0.5285769675406965,0.9631768953068592,0.18837015423092957,0.8687837808504635,0.18837015423092957,2,1,0.38599296659231186,0.38599296659231186,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,4.3413141157828474e-05,0.8338242808780301,0.5757735247688944,0.8338242808780301,18142,47394,18142,47394,4523,40020,0.15180490911006927,0.6201810240745544
feature_cluster_global,test,155,417,0,0.0,2,0.3363207527461278,0.3874655051099245,0.3363207527461278,0.6726039016115352,3.760388072049036e-05,0.6726039016115352,3.760388072049036e-05,2,2,0.5445534586906433,0.5445534586906433,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.3363207527461278,0.3874655051099245,0.3363207527461278,0.3874655051099245,25636,39900,25636,39900,25378,25378,0.5445534586906433,0.5445534586906433
feature_cluster_global,test,156,418,0,0.0,2,0.5758248356461096,0.4243896142627861,0.319409190286164,0.871919635849945,0.2797300354422743,0.4042422044960116,0.23457617607631637,2,2,0.5221093893051147,0.5221093893051147,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0023579657049327563,0.4243896142627861,0.5758248356461096,0.4243896142627861,38312,27224,38312,27224,14877,11321,0.3817785978317261,0.6624401807785034
feature_cluster_global,test,157,422,0,0.0,2,0.8431175734620331,0.7693650032626173,0.6734522456107469,0.9895782095425479,0.6966569373815183,0.9895782095425479,0.3573262816789459,1,2,0.5183577388525009,0.5183577388525009,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8431175734620331,0.7693650032626173,0.001719605025832289,0.7693650032626173,36317,29219,36317,29219,32414,23152,0.5802472233772278,0.45646825432777405
feature_cluster_global,test,158,423,0,0.0,2,0.9338014392665255,0.8336007605020567,0.4779594343861787,0.9629040805511394,0.9046987979819116,0.3543277665865228,0.6015911021858346,2,2,0.4890902489423752,0.4890902489423752,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9338014392665255,0.8336007605020567,0.000954229388511417,0.8336007605020567,25116,40420,25116,40420,21836,38999,0.7284436821937561,0.24973681569099426
feature_cluster_global,test,159,424,0,0.0,2,0.913669877952936,0.8680704197520758,0.7470733967763615,0.9593161972697085,0.8680235586361633,0.6261232349165597,0.8680235586361633,2,1,0.46175140142440796,0.46175140142440796,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0006258023106546855,0.8680704197520758,0.913669877952936,0.8680704197520758,25720,39816,25720,39816,21743,39001,0.2543830871582031,0.6691197156906128
feature_cluster_global,test,160,425,0,0.0,2,0.7544907408466528,0.5455727389779964,0.4262336200864444,0.5906686815262562,0.9183128001670495,0.3907323899860053,0.4617348501868834,2,2,0.4004013016819954,0.4004013016819954,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.7544907408466528,0.5455727389779964,0.007522151319467851,0.5455727389779964,31025,34511,31025,34511,25665,22101,0.05507577955722809,0.7457268238067627
feature_cluster_global,test,161,426,0,0.0,2,0.9436945489640407,0.8749573345519068,0.4849702579202587,0.9392386361012998,0.9481504618267815,0.6303627296100115,0.3395777862305059,2,2,0.468772791326046,0.468772791326046,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9436945489640407,0.8749573345519068,0.0015194376243884366,0.8749573345519068,39638,25898,39638,25898,40862,21264,0.20577697455883026,0.7317686080932617
feature_cluster_global,test,162,428,0,0.0,2,0.928727715428412,0.8607367088900563,0.7551348782095214,0.9475066267000273,0.9099488041567968,0.600320952262246,0.9099488041567968,2,1,0.10467256978154182,0.10467256978154182,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.007829053969836719,0.8607367088900563,0.928727715428412,0.8607367088900563,25739,39797,25739,39797,24822,38248,0.09649954736232758,0.11284559220075607
feature_cluster_global,test,163,429,0,0.0,2,0.4516792445938037,0.787278977268128,0.4516792445938037,0.9033423194702541,1.6169717353340663e-05,0.9033423194702541,1.6169717353340663e-05,2,2,0.5222837328910828,0.5222837328910828,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.4516792445938037,0.787278977268128,0.4516792445938037,0.787278977268128,38851,26685,38851,26685,34515,34515,0.5222837328910828,0.5222837328910828
feature_cluster_global,test,164,431,0,0.0,2,0.4551092537844266,0.7666472331495235,0.4551092537844266,0.9102185075688533,0.0,0.9102185075688533,0.0,2,0,0.4331393539905548,0.4331393539905548,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.4551092537844266,0.7666472331495235,0.4551092537844266,0.7666472331495235,20719,44817,20719,44817,40948,40948,0.4331393539905548,0.4331393539905548
feature_cluster_global,test,165,432,0,0.0,2,0.5164898636652328,0.34765165069072257,0.3291931000244883,0.3233397737880729,0.7096399535423926,0.2530773837247987,0.40530881632417787,2,2,0.484819732606411,0.484819732606411,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0028074099469775297,0.34765165069072257,0.5164898636652328,0.34765165069072257,19579,45957,19579,45957,14373,14904,0.24346338212490082,0.7261760830879211
feature_cluster_global,test,166,434,0,0.0,2,0.34798591432604753,0.2888884039882148,0.2879588853833078,0.5638709235875852,0.13210090506450992,0.4843203526818516,0.09159741808476406,2,2,0.4096111226826906,0.4096111226826906,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.00036490415392445753,0.2888884039882148,0.34798591432604753,0.2888884039882148,32537,32999,32537,32999,4803,16515,0.05240419879555702,0.7668180465698242
feature_cluster_global,test,167,44,0,0.0,2,0.10123886043634199,-0.03387601281055222,0.14011182634027158,0.20247772087268398,0.0,0.28022365268054317,0.0,2,0,0.49992863088846207,0.49992863088846207,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.038872965903929586,-0.03387601281055222,0.10123886043634199,-0.03387601281055222,33181,32355,33181,32355,4964,12928,0.24616439640522003,0.7536928653717041
feature_cluster_global,test,168,440,0,0.0,2,0.45812163534317163,0.7192492399083618,0.45553470479567343,0.051983825684671484,0.8642594450016717,0.046809964589675096,0.8642594450016717,2,1,0.27467774599790573,0.27467774599790573,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.45812163534317163,0.7192492399083618,0.0005435795489842828,0.7192492399083618,22419,43117,22419,43117,2944,7825,0.1014823466539383,0.44787314534187317
feature_cluster_global,test,169,441,0,0.0,2,0.9616449650032717,0.9241577177114612,0.49357939612194107,0.9415605265974526,0.9817294034090909,0.13720332951697248,0.8499554627269097,2,2,0.4171508476138115,0.4171508476138115,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9616449650032717,0.9241577177114612,0.0009803467068454246,0.9241577177114612,12481,53055,12481,53055,8850,55365,0.6344497799873352,0.19985191524028778
feature_cluster_global,test,170,442,0,0.0,2,0.6291407052418728,0.46570002257842735,0.34664901626668554,0.9425247073666503,0.31575670311709536,0.441219872110182,0.25207816042318903,2,2,0.33900079131126404,0.33900079131126404,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0010339925017824629,0.46570002257842735,0.6291407052418728,0.46570002257842735,33107,32429,33107,32429,16236,13564,0.08153384923934937,0.5964677333831787
feature_cluster_global,test,171,443,0,0.0,2,0.5427306845000492,0.28633263219914395,0.3539619500590375,0.5675109502951818,0.5179504187049166,0.44591024182598804,0.26201365829208695,2,2,0.3894999474287033,0.3894999474287033,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0055253350188360344,0.28633263219914395,0.5427306845000492,0.28633263219914395,31969,33567,31969,33567,13036,23892,0.3164307177066803,0.4625691771507263
feature_cluster_global,test,172,444,0,0.0,2,0.9604974171691403,0.9054106397466737,0.48998966383171194,0.9622289243142323,0.9587659100240483,0.7226961801552533,0.25728314750817055,2,2,0.5265888571739197,0.5265888571739197,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.001974085118606187,0.9054106397466737,0.9604974171691403,0.9054106397466737,25391,40145,25391,40145,16461,47039,0.8912955522537231,0.1618821620941162
feature_cluster_global,test,173,447,0,0.0,2,0.43740843690861636,0.6804795194588321,0.43740843690861636,0.8743658741011955,0.00045099971603721584,0.8743658741011955,0.00045099971603721584,2,2,0.5318302512168884,0.5318302512168884,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.43740843690861636,0.6804795194588321,0.43740843690861636,0.6804795194588321,18714,46822,18714,46822,39669,39669,0.5318302512168884,0.5318302512168884
feature_cluster_global,test,174,448,0,0.0,2,0.9507092588019623,0.9060485549046677,0.4899066460627438,0.9651387425360028,0.9362797750679219,0.5210576636729832,0.4587556284525044,2,2,0.48382432013750076,0.48382432013750076,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.002209619508414995,0.9060485549046677,0.9507092588019623,0.9060485549046677,29521,36015,29521,36015,29908,32984,0.18347717821598053,0.784171462059021
feature_cluster_global,test,175,449,0,0.0,2,0.9463245675338927,0.8958325141396827,0.7287156116911198,0.9527983227534798,0.9398508123143056,0.5175804110679338,0.9398508123143056,2,1,0.4575791358947754,0.4575791358947754,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0034645816751720585,0.8958325141396827,0.9463245675338927,0.8958325141396827,28693,36843,28693,36843,30179,32721,0.24093878269195557,0.6742194890975952
feature_cluster_global,test,176,45,0,0.0,2,0.8890048241473008,0.74234862246094,0.7418540432590284,0.8304092157902347,0.9476004325043667,0.5361076540136901,0.9476004325043667,2,1,0.34809835255146027,0.34809835255146027,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,3.111387678904791e-05,0.74234862246094,0.8890048241473008,0.74234862246094,30959,34577,30959,34577,22790,34457,0.3317382335662842,0.36445847153663635
feature_cluster_global,test,177,450,0,0.0,2,0.19975215656015202,0.025106798563995787,0.19114965045652874,0.2993195538729152,0.10018475924738886,0.28211454166566863,0.10018475924738886,2,1,0.2875494435429573,0.2875494435429573,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.19975215656015202,0.025106798563995787,0.0009221777767132147,0.025106798563995787,45956,19580,45956,19580,11701,2734,0.44537264108657837,0.12972624599933624
feature_cluster_global,test,178,451,0,0.0,2,0.8457045462353099,0.5741942107619773,0.4353866870173063,0.9382321618743344,0.7531769305962854,0.2946219797349961,0.5761513942996166,2,2,0.2307363748550415,0.2307363748550415,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8457045462353099,0.5741942107619773,0.0036807153072357817,0.5741942107619773,29791,35745,29791,35745,16291,37021,0.27799683809280396,0.18347591161727905
feature_cluster_global,test,179,452,0,0.0,2,0.47709171533278427,0.8901935057592811,0.47709171533278427,0.0005335760581284035,0.9536498546074401,0.0005335760581284035,0.9536498546074401,2,2,0.590254008769989,0.590254008769989,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.47709171533278427,0.8901935057592811,0.47709171533278427,0.8901935057592811,21295,44241,21295,44241,38077,38077,0.590254008769989,0.590254008769989
feature_cluster_global,test,180,453,0,0.0,2,0.5690847743510882,0.33481391046455444,0.5229478453454758,0.42632007970292546,0.7118494689992508,0.3340462216917007,0.7118494689992508,2,1,0.21967098861932755,0.21967098861932755,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.01095029676050267,0.33481391046455444,0.5690847743510882,0.33481391046455444,21897,43639,21897,43639,17475,18828,0.24275444447994232,0.19658753275871277
feature_cluster_global,test,181,455,0,0.0,2,0.464795366041566,0.4144856260001533,0.45936423348238675,0.8244877894625959,0.10510294262053615,0.8136435548218462,0.10508491214292726,2,2,0.19793754816055298,0.19793754816055298,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.464795366041566,0.4144856260001533,0.4496886162591579,0.4144856260001533,27790,37746,27790,37746,52192,53717,0.20283560454845428,0.19303949177265167
feature_cluster_global,test,182,456,0,0.0,2,0.43823273036739924,0.7233203835969192,0.4152983082102532,0.037987005086024386,0.8384784556487741,0.037987005086024386,0.792609611334482,1,2,0.45150524005293846,0.45150524005293846,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.43823273036739924,0.7233203835969192,0.002125215393452039,0.7233203835969192,40426,25110,40426,25110,1672,20588,0.06864582747220993,0.834364652633667
feature_cluster_global,test,183,457,0,0.0,2,0.8922525527702001,0.811943823882632,0.6036834458845,0.9049331489165514,0.8795719566238487,0.32779493514515134,0.8795719566238487,2,1,0.385834701359272,0.385834701359272,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.03953829524397776,0.811943823882632,0.8922525527702001,0.811943823882632,45169,20367,45169,20367,48191,19628,0.1722356230020523,0.5994337797164917
feature_cluster_global,test,184,461,0,0.0,2,0.9042923360208734,0.8042654701449395,0.7345379138925245,0.8928534940743768,0.9157311779673701,0.5533446498176788,0.9157311779673701,2,1,0.30680063366889954,0.30680063366889954,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0026719476926945806,0.8042654701449395,0.9042923360208734,0.8042654701449395,28137,37399,28137,37399,24812,34957,0.14442512392997742,0.46917614340782166
