route,dataset_id,variant,split,sample_index,crop_name,num_predicted_masks,evaluation_view,miou,ari,miou_agg,texture_a_best_iou,texture_b_best_iou,texture_a_agg_iou,texture_b_agg_iou,texture_a_overlap_mask_count,texture_b_overlap_mask_count,mask_score_mean,mask_score_median,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only_status,label_permutation_invariant,assignment_used,assignment_source_for_texture_a,assignment_source_for_texture_b,assignment_direct_miou,assignment_direct_ari,assignment_swapped_miou,assignment_swapped_ari,evaluation_selector,num_feature_levels,coarsest_level_name,finest_level_name,feature_level_names,feature_level_resolutions,cluster_pixel_count_a,cluster_pixel_count_b,rough_mask_positive_pixels_a,rough_mask_positive_pixels_b,refined_mask_positive_pixels_a,refined_mask_positive_pixels_b,refined_score_a,refined_score_b,refined_pair_selection_score,refined_pair_overlap_iou,output_stage,coarsest_init_mode,multiscale_refinement_applied,sam_refinement_applied,evaluation_contract,eval_miou,eval_ari,coarsest_pool_kernel_size,coarsest_pool_stride,pooled_grid_resolution,active_coarsest_component_stats_json
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2502,img_16597,2,partition_invariant,0.5839384991296086,0.2490046883431678,0.5,0.6667858973263859,0.5010911009328314,0.685076,0.314924,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.5839384991296086,0.2490046883431678,0.13849659401178757,0.2490046883431678,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,140940,109060,140940,109060,140940,109060,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.5839384991296086,0.2490046883431678,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2916"": 1, ""9"": 1}, ""largest_component_size"": 2916, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""126"": 1, ""1296"": 1, ""18"": 2, ""198"": 1, ""27"": 1, ""45"": 1, ""468"": 1, ""63"": 1}, ""largest_component_size"": 1296, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 9, ""smallest_component_size"": 18, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2503,img_16602,2,partition_invariant,0.8596432698387244,0.7263479450348455,0.5,0.8396587819349011,0.8796277577425476,0.444632,0.555368,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8596432698387244,0.7263479450348455,0.03787008590599017,0.7263479450348455,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,100618,149382,100618,149382,100618,149382,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8596432698387244,0.7263479450348455,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2088"": 1}, ""largest_component_size"": 2088, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2088, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""261"": 1, ""2826"": 1, ""9"": 1}, ""largest_component_size"": 2826, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2504,img_16604,2,partition_invariant,0.9358985251406782,0.8719370892710883,0.5,0.9359119272873666,0.9358851229939897,0.49056,0.50944,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9358985251406782,0.8719370892710883,0.01674203405702457,0.8719370892710883,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,127414,122586,127414,122586,127414,122586,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9358985251406782,0.8719370892710883,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""18"": 2, ""2547"": 1, ""36"": 1, ""9"": 2}, ""largest_component_size"": 2547, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 6, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2547"": 1}, ""largest_component_size"": 2547, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2547, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2505,img_16606,2,partition_invariant,0.38112039892327604,0.004370861487466229,0.5016092759563742,0.00425055191274836,0.7579902459338037,0.00425055191274836,0.998968,1,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.38112039892327604,0.004370861487466229,0.12088,0.004370861487466229,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,60698,189302,60698,189302,60698,189302,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.38112039892327604,0.004370861487466229,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""162"": 1, ""18"": 2, ""27"": 1, ""54"": 2, ""891"": 1, ""9"": 5}, ""largest_component_size"": 891, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 12, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""27"": 1, ""3870"": 1, ""9"": 2}, ""largest_component_size"": 3870, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2506,img_16607,2,partition_invariant,0.44134495812499047,0.0016979156145701098,0.5004907740846971,0.0011135481693942972,0.8815763680805866,0.0011135481693942972,0.999868,1,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.44134495812499047,0.0016979156145701098,0.059204,0.0016979156145701098,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,29635,220365,29635,220365,29635,220365,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.44134495812499047,0.0016979156145701098,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""234"": 1, ""387"": 1}, ""largest_component_size"": 387, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 234, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4563"": 1}, ""largest_component_size"": 4563, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4563, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2507,img_16613,2,partition_invariant,0.4047385387175346,0.037724752216956016,0.5,0.7603051765820709,0.04917190085299834,0.977672,0.022328,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.12101244907634234,0.037724752216956016,0.4047385387175346,0.037724752216956016,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,59730,190270,59730,190270,59730,190270,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.4047385387175346,0.037724752216956016,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1197"": 1, ""36"": 1, ""9"": 1}, ""largest_component_size"": 1197, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3870"": 1, ""54"": 1, ""9"": 2}, ""largest_component_size"": 3870, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2508,img_16620,2,partition_invariant,0.8710312496472628,0.7927254389259751,0.5,0.8053381777529346,0.9367243215415908,0.210544,0.789456,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8710312496472628,0.7927254389259751,0.025222593049421944,0.7927254389259751,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,63635,186365,63635,186365,63635,186365,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8710312496472628,0.7927254389259751,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1314"": 1, ""9"": 1}, ""largest_component_size"": 1314, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3861"": 1}, ""largest_component_size"": 3861, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3861, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2509,img_16623,2,partition_invariant,0.3943962306152003,0.02746224543396833,0.5,0.6751111462964429,0.11368131493395776,0.886664,0.113336,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.17687273788706,0.02746224543396833,0.3943962306152003,0.02746224543396833,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,69641,180359,69641,180359,69641,180359,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.3943962306152003,0.02746224543396833,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1314"": 1, ""18"": 2, ""27"": 2, ""9"": 4}, ""largest_component_size"": 1314, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 9, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3051"": 1, ""315"": 1, ""378"": 1}, ""largest_component_size"": 3051, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 315, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2510,img_16625,2,partition_invariant,0.5675146561359156,0.29548383301085607,0.5,0.7809141049594294,0.35411520731240176,0.868068,0.131932,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.10250484339052324,0.29548383301085607,0.5675146561359156,0.29548383301085607,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,69533,180467,69533,180467,69533,180467,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.5675146561359156,0.29548383301085607,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1170"": 1, ""189"": 1, ""27"": 2, ""9"": 3}, ""largest_component_size"": 1170, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 7, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""108"": 1, ""18"": 1, ""2790"": 1, ""828"": 1}, ""largest_component_size"": 2790, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 18, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2511,img_16634,2,partition_invariant,0.581374881760386,0.2591739151981862,0.5,0.4723042225066834,0.6904455410140885,0.394796,0.605204,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.581374881760386,0.2591739151981862,0.13431595314981992,0.2591739151981862,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,70376,179624,70376,179624,70376,179624,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.581374881760386,0.2591739151981862,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1323"": 1, ""18"": 1, ""27"": 1, ""36"": 2, ""9"": 2}, ""largest_component_size"": 1323, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 7, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""18"": 1, ""2772"": 1, ""9"": 2, ""918"": 1}, ""largest_component_size"": 2772, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 5, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2512,img_16636,2,partition_invariant,0.6779092087130763,0.5218919214415866,0.6884533045476933,0.42919060909538664,0.9266278083307657,0.42919060909538664,0.947716,1,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.6779092087130763,0.5218919214415866,0.034768,0.5218919214415866,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,30455,219545,30455,219545,30455,219545,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.6779092087130763,0.5218919214415866,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""639"": 1}, ""largest_component_size"": 639, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 639, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4545"": 1}, ""largest_component_size"": 4545, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4545, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2513,img_16640,2,partition_invariant,0.4260554003512588,0.06078040528077897,0.5,0.6568770608651192,0.19523373983739836,0.777296,0.222704,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.18800223302982527,0.06078040528077897,0.4260554003512588,0.06078040528077897,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,61935,188065,61935,188065,61935,188065,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.4260554003512588,0.06078040528077897,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""18"": 2, ""207"": 1, ""27"": 1, ""36"": 1, ""9"": 5, ""936"": 1}, ""largest_component_size"": 936, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 11, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3132"": 1, ""756"": 1, ""9"": 1}, ""largest_component_size"": 3132, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2514,img_16641,2,partition_invariant,0.42328551117171054,0.060837345420305104,0.5,0.7166014859534868,0.12996953638993422,0.898304,0.101696,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.15095870287462632,0.060837345420305104,0.42328551117171054,0.060837345420305104,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,62856,187144,62856,187144,62856,187144,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.42328551117171054,0.060837345420305104,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""126"": 1, ""18"": 4, ""234"": 1, ""45"": 3, ""567"": 1, ""63"": 2, ""9"": 5}, ""largest_component_size"": 567, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 17, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""117"": 1, ""27"": 1, ""3735"": 1}, ""largest_component_size"": 3735, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 27, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2515,img_16646,2,partition_invariant,0.9386641439199663,0.9198251585001539,0.5,0.8923315259488769,0.9849967618910557,0.110792,0.889208,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9386641439199663,0.9198251585001539,0.006674646569512675,0.9198251585001539,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,30934,219066,30934,219066,30934,219066,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9386641439199663,0.9198251585001539,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""639"": 1}, ""largest_component_size"": 639, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 639, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4545"": 1}, ""largest_component_size"": 4545, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4545, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2516,img_16648,2,partition_invariant,0.29415532910119324,0.00017033865448041392,0.5001425465446819,0.5878255651130226,0.0004850930893638489,0.9998,0.0004850930893638489,2,1,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.206046,0.00017033865448041392,0.29415532910119324,0.00017033865448041392,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,103073,146927,103073,146927,103073,146927,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.29415532910119324,0.00017033865448041392,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1161"": 1, ""171"": 1, ""18"": 1, ""36"": 1, ""738"": 1, ""9"": 1}, ""largest_component_size"": 1161, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 6, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""18"": 1, ""27"": 1, ""2979"": 1, ""9"": 3}, ""largest_component_size"": 2979, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 6, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2517,img_16654,2,partition_invariant,0.7899961508472209,0.6353226831597136,0.7348694076742588,0.8709054863459242,0.7090868153485175,0.760652,0.7090868153485175,2,1,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.049098,0.6353226831597136,0.7899961508472209,0.6353226831597136,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,84386,165614,84386,165614,84386,165614,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.7899961508472209,0.6353226831597136,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1656"": 1, ""9"": 1, ""90"": 1}, ""largest_component_size"": 1656, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3429"": 1}, ""largest_component_size"": 3429, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3429, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2518,img_16659,2,partition_invariant,0.41154785682647294,0.03341299402893109,0.5,0.7643570625504815,0.05873865110246433,0.961316,0.038684,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.12187021105152698,0.03341299402893109,0.41154785682647294,0.03341299402893109,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,55632,194368,55632,194368,55632,194368,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.41154785682647294,0.03341299402893109,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""18"": 1, ""189"": 1, ""234"": 1, ""27"": 1, ""666"": 1, ""9"": 2}, ""largest_component_size"": 666, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 7, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""126"": 1, ""216"": 1, ""3672"": 1, ""9"": 2}, ""largest_component_size"": 3672, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 5, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2519,img_16667,2,partition_invariant,0.7696280719633998,0.5515479671423252,0.5,0.793005148005148,0.7462509959216516,0.613264,0.386736,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.7696280719633998,0.5515479671423252,0.06540991100119962,0.5515479671423252,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,125317,124683,125317,124683,125317,124683,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.7696280719633998,0.5515479671423252,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""18"": 2, ""2565"": 1}, ""largest_component_size"": 2565, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 18, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""144"": 1, ""18"": 1, ""2061"": 1, ""288"": 1, ""54"": 1, ""9"": 2}, ""largest_component_size"": 2061, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 7, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2520,img_16692,2,partition_invariant,0.45881672041231564,0.10939796821128603,0.5,0.21921054996405465,0.6984228908605766,0.257156,0.742844,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.45881672041231564,0.10939796821128603,0.15964356155794562,0.10939796821128603,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,44250,205750,44250,205750,44250,205750,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.45881672041231564,0.10939796821128603,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""18"": 1, ""891"": 1, ""9"": 1}, ""largest_component_size"": 891, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3339"": 1, ""927"": 1}, ""largest_component_size"": 3339, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 927, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
