variant,split,sample_index,crop_name,points_per_crop,stability_score_thresh,num_predicted_masks,evaluation_view,miou,ari,miou_agg,texture_a_best_iou,texture_b_best_iou,texture_a_agg_iou,texture_b_agg_iou,texture_a_overlap_mask_count,texture_b_overlap_mask_count,mask_score_mean,mask_score_median,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only_status,label_permutation_invariant,assignment_used,assignment_source_for_texture_a,assignment_source_for_texture_b,assignment_direct_miou,assignment_direct_ari,assignment_swapped_miou,assignment_swapped_ari,num_feature_levels,coarsest_level_name,finest_level_name,feature_level_names,feature_level_resolutions,cluster_pixel_count_a,cluster_pixel_count_b,rough_mask_positive_pixels_a,rough_mask_positive_pixels_b,refined_mask_positive_pixels_a,refined_mask_positive_pixels_b,refined_score_a,refined_score_b,refined_pair_selection_score,refined_pair_overlap_iou,output_stage,coarsest_init_mode,multiscale_refinement_applied,sam_refinement_applied,evaluation_contract,eval_miou,eval_ari,coarsest_pool_kernel_size,coarsest_pool_stride,pooled_grid_resolution,active_coarsest_cluster0_num_components,active_coarsest_cluster0_num_1_cell_components,active_coarsest_cluster0_num_2_cell_components,active_coarsest_cluster0_tiny_component_pixels,active_coarsest_cluster0_tiny_component_pixel_fraction,active_coarsest_cluster0_largest_component_size,active_coarsest_cluster0_smallest_component_size,active_coarsest_cluster1_num_components,active_coarsest_cluster1_num_1_cell_components,active_coarsest_cluster1_num_2_cell_components,active_coarsest_cluster1_tiny_component_pixels,active_coarsest_cluster1_tiny_component_pixel_fraction,active_coarsest_cluster1_largest_component_size,active_coarsest_cluster1_smallest_component_size,active_coarsest_component_stats_json
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,164,431,0,0.0,2,partition_invariant,0.8916188306560122,0.8031390576231349,0.5,0.925943073836453,0.8572945874755714,0.6864471435546875,0.3135528564453125,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.02589151420520131,0.8031390576231349,0.8916188306560122,0.8031390576231349,1,fpn_2,fpn_2,fpn_2,72x72,23168,42368,23168,42368,23168,42368,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8916188306560122,0.8031390576231349,3,3,24x24,2,0,0,0,0.0,945,891,1,0,0,0,0.0,3348,3348,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""891"": 1, ""945"": 1}, ""largest_component_size"": 945, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 891, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3348"": 1}, ""largest_component_size"": 3348, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3348, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,165,432,0,0.0,2,partition_invariant,0.890929492858662,0.8072828309549931,0.5,0.9307620224049069,0.851096963312417,0.7027130126953125,0.2972869873046875,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.025308749113567956,0.8072828309549931,0.890929492858662,0.8072828309549931,1,fpn_2,fpn_2,fpn_2,72x72,20932,44604,20932,44604,20932,44604,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.890929492858662,0.8072828309549931,3,3,24x24,5,0,0,0,0.0,1251,18,1,0,0,0,0.0,3528,3528,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1251"": 1, ""18"": 1, ""198"": 1, ""90"": 1, ""99"": 1}, ""largest_component_size"": 1251, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 5, ""smallest_component_size"": 18, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3528"": 1}, ""largest_component_size"": 3528, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3528, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,166,434,0,0.0,2,partition_invariant,0.9446986830505765,0.8904910095720405,0.5,0.9393919495698996,0.9500054165312534,0.445343017578125,0.554656982421875,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9446986830505765,0.8904910095720405,0.014256291911501889,0.8904910095720405,1,fpn_2,fpn_2,fpn_2,72x72,29884,35652,29884,35652,29884,35652,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9446986830505765,0.8904910095720405,3,3,24x24,1,0,0,0,0.0,2367,2367,2,0,0,0,0.0,2241,576,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2367"": 1}, ""largest_component_size"": 2367, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2367, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2241"": 1, ""576"": 1}, ""largest_component_size"": 2241, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 576, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,167,44,0,0.0,2,partition_invariant,0.28919608104118477,0.00525266336014584,0.5,0.5266799192323947,0.051712242849974915,0.9742584228515625,0.0257415771484375,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.231086734883046,0.00525266336014584,0.28919608104118477,0.00525266336014584,1,fpn_2,fpn_2,fpn_2,72x72,31850,33686,31850,33686,31850,33686,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.28919608104118477,0.00525266336014584,3,3,24x24,3,0,0,0,0.0,2484,9,1,0,0,0,0.0,2673,2673,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""18"": 1, ""2484"": 1, ""9"": 1}, ""largest_component_size"": 2484, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2673"": 1}, ""largest_component_size"": 2673, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2673, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,168,440,0,0.0,2,partition_invariant,0.2978515625,-0.08702743056302092,0.5249253430096087,0.595703125,0.0,0.8641510009765625,0.18569968504265483,2,1,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.2978515625,-0.08702743056302092,0.24817447656861433,-0.08702743056302092,1,fpn_2,fpn_2,fpn_2,72x72,47943,17593,47943,17593,47943,17593,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.2978515625,-0.08702743056302092,3,3,24x24,1,0,0,0,0.0,3798,3798,1,0,0,0,0.0,1386,1386,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""3798"": 1}, ""largest_component_size"": 3798, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3798, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1386"": 1}, ""largest_component_size"": 1386, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1386, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,169,441,0,0.0,2,partition_invariant,0.8259994440336587,0.7403240757741725,0.5,0.7168347556245152,0.9351641324428023,0.141754150390625,0.858245849609375,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8259994440336587,0.7403240757741725,0.027890433539493074,0.7403240757741725,1,fpn_2,fpn_2,fpn_2,72x72,12840,52696,12840,52696,12840,52696,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8259994440336587,0.7403240757741725,3,3,24x24,1,0,0,0,0.0,1017,1017,1,0,0,0,0.0,4167,4167,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1017"": 1}, ""largest_component_size"": 1017, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1017, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4167"": 1}, ""largest_component_size"": 4167, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4167, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,170,442,0,0.0,2,partition_invariant,0.826335412371066,0.7118916574838244,0.5,0.7457555178268251,0.9069153069153069,0.215911865234375,0.784088134765625,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.826335412371066,0.7118916574838244,0.036666923232236824,0.7118916574838244,1,fpn_2,fpn_2,fpn_2,72x72,18754,46782,18754,46782,18754,46782,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.826335412371066,0.7118916574838244,3,3,24x24,2,0,0,0,0.0,1467,18,2,0,0,0,0.0,3690,9,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1467"": 1, ""18"": 1}, ""largest_component_size"": 1467, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 18, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3690"": 1, ""9"": 1}, ""largest_component_size"": 3690, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,171,443,0,0.0,2,partition_invariant,0.8648116379091543,0.7469303086763062,0.5,0.8992435289828655,0.830379746835443,0.64019775390625,0.35980224609375,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.03489638634865813,0.7469303086763062,0.8648116379091543,0.7469303086763062,1,fpn_2,fpn_2,fpn_2,72x72,24138,41398,24138,41398,24138,41398,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8648116379091543,0.7469303086763062,3,3,24x24,9,0,0,0,0.0,693,9,2,0,0,0,0.0,3249,18,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""36"": 1, ""477"": 1, ""666"": 1, ""693"": 1, ""9"": 5}, ""largest_component_size"": 693, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 9, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""18"": 1, ""3249"": 1}, ""largest_component_size"": 3249, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 18, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,172,444,0,0.0,2,partition_invariant,0.87569243532796,0.7867197793993017,0.5,0.9268372703412073,0.8245476003147129,0.741607666015625,0.258392333984375,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.027356933178204184,0.7867197793993017,0.87569243532796,0.7867197793993017,1,fpn_2,fpn_2,fpn_2,72x72,20170,45366,20170,45366,20170,45366,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.87569243532796,0.7867197793993017,3,3,24x24,2,0,0,0,0.0,1584,9,1,0,0,0,0.0,3591,3591,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1584"": 1, ""9"": 1}, ""largest_component_size"": 1584, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3591"": 1}, ""largest_component_size"": 3591, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3591, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,173,447,0,0.0,2,partition_invariant,0.8984960979673986,0.8182045497985647,0.5,0.9332450216074182,0.8637471743273791,0.6913909912109375,0.3086090087890625,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.023863855287766737,0.8182045497985647,0.8984960979673986,0.8182045497985647,1,fpn_2,fpn_2,fpn_2,72x72,21823,43713,21823,43713,21823,43713,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8984960979673986,0.8182045497985647,3,3,24x24,2,0,0,0,0.0,873,855,1,0,0,0,0.0,3456,3456,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""855"": 1, ""873"": 1}, ""largest_component_size"": 873, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 855, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3456"": 1}, ""largest_component_size"": 3456, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3456, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,174,448,0,0.0,2,partition_invariant,0.926589275598918,0.8533996262585963,0.5,0.9272054107632208,0.9259731404346151,0.5211334228515625,0.4788665771484375,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.01913366063455471,0.8533996262585963,0.926589275598918,0.8533996262585963,1,fpn_2,fpn_2,fpn_2,72x72,33582,31954,33582,31954,33582,31954,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.926589275598918,0.8533996262585963,3,3,24x24,1,0,0,0,0.0,2655,2655,1,0,0,0,0.0,2529,2529,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2655"": 1}, ""largest_component_size"": 2655, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2655, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2529"": 1}, ""largest_component_size"": 2529, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2529, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,175,449,0,0.0,2,partition_invariant,0.9389410499237278,0.8781034520133154,0.5,0.9407096440278336,0.9371724558196222,0.524017333984375,0.475982666015625,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.01589952604721357,0.8781034520133154,0.9389410499237278,0.8781034520133154,1,fpn_2,fpn_2,fpn_2,72x72,32384,33152,32384,33152,32384,33152,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9389410499237278,0.8781034520133154,3,3,24x24,1,0,0,0,0.0,2565,2565,1,0,0,0,0.0,2619,2619,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2565"": 1}, ""largest_component_size"": 2565, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2565, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2619"": 1}, ""largest_component_size"": 2619, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2619, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,176,45,0,0.0,2,partition_invariant,0.7594061219394697,0.5338898206123649,0.682320894379508,0.7873186484792982,0.731493595399641,0.633148193359375,0.731493595399641,2,1,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.7594061219394697,0.5338898206123649,0.06732940673828125,0.5338898206123649,1,fpn_2,fpn_2,fpn_2,72x72,32669,32867,32669,32867,32669,32867,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.7594061219394697,0.5338898206123649,3,3,24x24,2,0,0,0,0.0,2502,81,4,0,0,0,0.0,1944,9,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2502"": 1, ""81"": 1}, ""largest_component_size"": 2502, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 81, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""18"": 1, ""1944"": 1, ""630"": 1, ""9"": 1}, ""largest_component_size"": 1944, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,177,450,0,0.0,2,partition_invariant,0.9148063793921453,0.8335839470273995,0.5,0.9274325012735609,0.9021802575107296,0.59649658203125,0.40350341796875,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.021843385086111937,0.8335839470273995,0.9148063793921453,0.8335839470273995,1,fpn_2,fpn_2,fpn_2,72x72,28957,36579,28957,36579,28957,36579,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9148063793921453,0.8335839470273995,3,3,24x24,1,0,0,0,0.0,2286,2286,1,0,0,0,0.0,2898,2898,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2286"": 1}, ""largest_component_size"": 2286, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2286, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2898"": 1}, ""largest_component_size"": 2898, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2898, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,178,451,0,0.0,2,partition_invariant,0.8768626778334052,0.790437828923808,0.5,0.8246655266069812,0.9290598290598291,0.2512969970703125,0.7487030029296875,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.02665570470616667,0.790437828923808,0.8768626778334052,0.790437828923808,1,fpn_2,fpn_2,fpn_2,72x72,45727,19809,45727,19809,45727,19809,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8768626778334052,0.790437828923808,3,3,24x24,1,0,0,0,0.0,3618,3618,2,0,0,0,0.0,1557,9,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""3618"": 1}, ""largest_component_size"": 3618, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3618, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1557"": 1, ""9"": 1}, ""largest_component_size"": 1557, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,179,452,0,0.0,2,partition_invariant,0.9510445982851758,0.9062678374710248,0.5,0.9407524812257066,0.961336715344645,0.391815185546875,0.608184814453125,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.012123059528189071,0.9062678374710248,0.9510445982851758,0.9062678374710248,1,fpn_2,fpn_2,fpn_2,72x72,39786,25750,39786,25750,39786,25750,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9510445982851758,0.9062678374710248,3,3,24x24,2,0,0,0,0.0,3150,9,1,0,0,0,0.0,2025,2025,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""3150"": 1, ""9"": 1}, ""largest_component_size"": 3150, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2025"": 1}, ""largest_component_size"": 2025, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2025, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,180,453,0,0.0,2,partition_invariant,0.8595434945382618,0.739164049120749,0.5,0.8974727619903403,0.8216142270861833,0.67388916015625,0.32611083984375,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.035177612016619786,0.739164049120749,0.8595434945382618,0.739164049120749,1,fpn_2,fpn_2,fpn_2,72x72,25234,40302,25234,40302,25234,40302,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8595434945382618,0.739164049120749,3,3,24x24,3,0,0,0,0.0,1935,27,1,0,0,0,0.0,3195,3195,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1935"": 1, ""27"": 2}, ""largest_component_size"": 1935, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 27, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3195"": 1}, ""largest_component_size"": 3195, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3195, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,181,455,0,0.0,2,partition_invariant,0.9484116230222053,0.9216475836551056,0.5,0.9779574403172908,0.9188658057271196,0.7893218994140625,0.2106781005859375,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.008893648652814131,0.9216475836551056,0.9484116230222053,0.9216475836551056,1,fpn_2,fpn_2,fpn_2,72x72,13533,52003,13533,52003,13533,52003,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9484116230222053,0.9216475836551056,3,3,24x24,1,0,0,0,0.0,1071,1071,1,0,0,0,0.0,4113,4113,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1071"": 1}, ""largest_component_size"": 1071, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1071, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4113"": 1}, ""largest_component_size"": 4113, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4113, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,182,456,0,0.0,2,partition_invariant,0.8977413593925565,0.8050831551653751,0.5,0.9199036075586944,0.8755791112264186,0.625335693359375,0.374664306640625,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.026151289380467665,0.8050831551653751,0.8977413593925565,0.8050831551653751,1,fpn_2,fpn_2,fpn_2,72x72,26051,39485,26051,39485,26051,39485,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8977413593925565,0.8050831551653751,3,3,24x24,1,0,0,0,0.0,2061,2061,4,0,0,0,0.0,3060,9,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2061"": 1}, ""largest_component_size"": 2061, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2061, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3060"": 1, ""45"": 1, ""9"": 2}, ""largest_component_size"": 3060, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
